"V1","V2","V3","V4","V5","V6","V7","V8"
-0.259733039405197,-1.1993164510584,2.17339223938577,-0.581464450870013,-0.104144614967615,-0.0974115198258935,-3.48672425129766,-0.269729110621827
-0.626133751299976,-0.230140500526515,0.913321964534178,2.67660713711478,NA,-0.0974115198258935,-0.00797214025447405,-0.53322498549399
-0.113172754647286,0.981329437638341,0.226010905524217,0.307100527671293,-0.104144614967615,-0.0974115198258935,NA,0.784254388866826
-0.259733039405197,1.70821140053725,-0.232196467149091,2.0101834032088,-0.104144614967615,NA,0.513840676402004,-0.53322498549399
NA,-0.149375837982191,0.913321964534178,0.0849592830359669,-0.104144614967615,-0.0974115198258935,NA,-0.53322498549399
0.546348526763315,-1.68390442632434,1.48608118037581,-0.285276124689577,NA,-0.0974115198258935,-0.181909745806633,-0.0940651940403848
NA,-0.957022463425428,NA,-0.581464450870013,NA,-0.0974115198258935,-0.355847351358793,-0.53322498549399
0.253227957247493,-0.795493138336781,0.798770121365851,-1.02574694014067,NA,-0.0974115198258935,NA,0.34509459741322
1.79211094720556,NA,NA,0.751383016941946,NA,-0.0974115198258935,0.165965465297685,NA
-1.28565503271058,NA,-0.117644623980764,-0.655511532415121,NA,-0.0974115198258935,-0.529784956910952,-0.53322498549399
0.179947814868537,2.1927993758032,-1.37771489883236,0.603288853851729,-0.104144614967615,NA,0.165965465297685,-0.53322498549399
0.0333875301106257,0.900564775094017,-0.690403839822399,-0.433370287779795,-0.104144614967615,-0.0974115198258935,-0.181909745806633,-0.53322498549399
-0.186452897026242,0.0121534871064562,-0.346748310317419,-0.285276124689577,-0.104144614967615,-0.0974115198258935,0.513840676402004,1.48691005519259
-0.55285360892102,0.173682812195104,-1.14861121249571,-0.655511532415121,-0.104144614967615,-0.0974115198258935,-0.00797214025447405,NA
-1.06581460557371,1.30438808781564,NA,-0.359323206234686,-0.104144614967615,-0.0974115198258935,NA,-0.269729110621827
-1.21237489033162,-0.957022463425428,-0.346748310317419,-0.877652777050448,-0.104144614967615,-0.0974115198258935,0.165965465297685,1.66257397177404
-0.113172754647286,-0.310905163070838,0.913321964534178,0.010912201490858,-0.104144614967615,-0.0974115198258935,-1.05159777356743,-0.53322498549399
0.98602938103705,0.415976799828075,NA,1.86208924011858,NA,-0.0974115198258935,0.861715887506323,-0.53322498549399
NA,-0.957022463425428,NA,-0.13718196159936,-0.104144614967615,NA,-0.703722562463111,0.432926555703942
NA,NA,-0.346748310317419,-0.72955861396023,-0.104144614967615,-0.0974115198258935,0.513840676402004,-0.53322498549399
-0.186452897026242,NA,0.340562748692544,NA,-0.104144614967615,-0.0974115198258935,-0.703722562463111,-0.53322498549399
2.08523151672139,1.70821140053725,-1.72137042833734,-0.0631348800542509,-0.104144614967615,-0.0974115198258935,-0.181909745806633,NA
-0.845974178436842,0.09291814965078,NA,NA,-0.104144614967615,-0.0974115198258935,0.861715887506323,-0.53322498549399
-0.55285360892102,-2.08772773904596,-1.83592227150567,NA,-0.104144614967615,-0.0974115198258935,-0.00797214025447405,-0.53322498549399
-0.919254320815798,-1.11855178851408,0.684218278197525,-0.581464450870013,-0.104144614967615,-0.0974115198258935,NA,-0.181897152331106
-0.919254320815798,-1.60313976378002,NA,NA,-0.104144614967615,-0.0974115198258935,1.3835287041628,-0.181897152331106
1.05930952341601,0.819800112549693,0.798770121365851,-0.507417369324904,-0.104144614967615,NA,-1.22553537911959,NA
NA,2.59662268852481,0.684218278197525,-0.359323206234686,NA,NA,3.29684236523655,NA
0.253227957247493,0.09291814965078,0.569666435029198,-1.54407651095643,-0.104144614967615,-0.0974115198258935,NA,-0.269729110621827
-0.772694036057887,NA,-1.950474114674,-0.211229043144468,-0.104144614967615,-0.0974115198258935,0.339903070849845,-0.181897152331106
0.399788242005404,-0.957022463425428,0.226010905524217,-0.72955861396023,-0.104144614967615,-0.0974115198258935,-0.181909745806633,3.1557172627163
-0.406293324163108,1.22362342527131,-0.117644623980764,-0.72955861396023,NA,-0.0974115198258935,-0.355847351358793,0.257262639122499
-0.333013181784153,0.577506124916722,-2.29412964417898,-0.655511532415121,NA,-0.0974115198258935,0.165965465297685,-0.53322498549399
NA,-1.03778712596975,0.684218278197525,-0.803605695505339,-0.104144614967615,-0.0974115198258935,-0.00797214025447405,-0.0940651940403848
0.0333875301106257,0.658270787461046,-0.461300153485745,1.49185383239303,-0.104144614967615,-0.0974115198258935,NA,NA
-0.772694036057887,-0.876257800881104,0.569666435029198,1.93613632166369,-0.104144614967615,NA,NA,-1.06021673523832
0.766188953900182,0.09291814965078,1.14242565087083,0.899477180032164,-0.104144614967615,10.8965012419634,0.339903070849845,-0.357561068912548
-0.772694036057887,-1.76466908886867,0.455114591860871,-0.877652777050448,-0.104144614967615,-0.0974115198258935,1.55746630971496,-0.53322498549399
-1.65205574460535,0.09291814965078,-0.346748310317419,NA,-0.104144614967615,-0.0974115198258935,NA,NA
NA,1.38515275035996,0.684218278197525,1.12161842466749,-0.104144614967615,-0.0974115198258935,-0.529784956910952,-0.53322498549399
NA,NA,NA,-0.72955861396023,-0.104144614967615,-0.0974115198258935,NA,-0.53322498549399
-0.113172754647286,-0.391669825615162,1.02787380770251,0.677335935396837,-0.104144614967615,-0.0974115198258935,0.861715887506323,0.169430680831778
NA,NA,-0.346748310317419,-0.877652777050448,NA,-0.0974115198258935,-0.529784956910952,-0.181897152331106
-0.0398926122683301,-0.149375837982191,0.226010905524217,NA,-0.104144614967615,-0.0974115198258935,0.861715887506323,-0.53322498549399
NA,1.46591741290428,-1.03405936932738,-0.655511532415121,-0.104144614967615,-0.0974115198258935,0.165965465297685,-0.53322498549399
0.692908811521227,1.62744673799293,-0.461300153485745,-0.507417369324904,-0.104144614967615,-0.0974115198258935,0.687778281954164,NA
0.98602938103705,0.900564775094017,-1.03405936932738,-0.285276124689577,-0.104144614967615,-0.0974115198258935,NA,-0.53322498549399
-0.333013181784153,NA,1.25697749403916,-0.433370287779795,-0.104144614967615,NA,NA,-0.53322498549399
-0.845974178436842,-0.230140500526515,0.340562748692544,-1.02574694014067,-0.104144614967615,-0.0974115198258935,-0.355847351358793,NA
0.546348526763315,-0.0686111754378676,-0.00309278081243726,-0.433370287779795,-0.104144614967615,-0.0974115198258935,NA,-0.00623323574966367
NA,2.59662268852481,-0.461300153485745,-0.13718196159936,-0.104144614967615,NA,-0.355847351358793,-0.53322498549399
NA,0.739035450005369,0.340562748692544,-0.803605695505339,-0.104144614967615,-0.0974115198258935,NA,NA
NA,-0.149375837982191,0.340562748692544,-0.581464450870013,-0.104144614967615,-0.0974115198258935,-0.703722562463111,-0.53322498549399
-1.35893517508953,NA,-0.232196467149091,-0.655511532415121,-0.104144614967615,-0.0974115198258935,-0.181909745806633,2.18956572151836
NA,0.254447474739428,0.340562748692544,0.603288853851729,-0.104144614967615,-0.0974115198258935,NA,-0.53322498549399
-1.13909474795266,-2.00696307650164,NA,0.159006364581076,-0.104144614967615,-0.0974115198258935,0.165965465297685,1.83823788835548
NA,0.900564775094017,NA,NA,-0.104144614967615,-0.0974115198258935,1.20959109861064,-0.53322498549399
-0.0398926122683301,0.415976799828075,-1.72137042833734,-0.211229043144468,-0.104144614967615,-0.0974115198258935,1.20959109861064,-0.53322498549399
NA,-0.472434488159486,0.11145906235589,-0.13718196159936,-0.104144614967615,-0.0974115198258935,-0.181909745806633,-0.53322498549399
-0.0398926122683301,-0.795493138336781,NA,-0.211229043144468,-0.104144614967615,-0.0974115198258935,NA,-0.0940651940403848
-0.113172754647286,-0.0686111754378676,-0.117644623980764,0.010912201490858,-0.104144614967615,-0.0974115198258935,-1.92128580132823,-0.0940651940403848
0.766188953900182,0.577506124916722,1.60063302354414,NA,NA,-0.0974115198258935,-0.529784956910952,NA
-0.406293324163108,NA,-0.232196467149091,0.899477180032164,-0.104144614967615,NA,0.339903070849845,NA
2.67147265575303,NA,-1.26316305566403,-0.13718196159936,-0.104144614967615,-0.0974115198258935,0.687778281954164,NA
-1.13909474795266,NA,0.226010905524217,NA,-0.104144614967615,-0.0974115198258935,0.513840676402004,NA
NA,-0.472434488159486,-1.72137042833734,-0.507417369324904,-0.104144614967615,NA,NA,-0.0940651940403848
NA,-0.795493138336781,-0.804955682990726,-0.285276124689577,-0.104144614967615,-0.0974115198258935,0.165965465297685,NA
0.766188953900182,0.09291814965078,0.226010905524217,1.41780675084793,-0.104144614967615,-0.0974115198258935,NA,-0.0940651940403848
2.08523151672139,NA,0.913321964534178,-0.0631348800542509,9.59171903851728,-0.0974115198258935,0.513840676402004,NA
0.106667672489581,NA,0.226010905524217,1.86208924011858,-0.104144614967615,-0.0974115198258935,0.687778281954164,-0.53322498549399
0.839469096279138,1.78897606308158,-1.26316305566403,0.52924177230662,NA,-0.0974115198258935,NA,NA
1.13258966579496,0.335212137283751,0.455114591860871,-0.951699858595557,-0.104144614967615,NA,NA,-0.53322498549399
-0.0398926122683301,-0.310905163070838,-0.575851996654072,1.41780675084793,-0.104144614967615,-0.0974115198258935,0.339903070849845,NA
0.0333875301106257,-0.310905163070838,1.60063302354414,0.751383016941946,NA,NA,-0.181909745806633,-0.53322498549399
NA,0.335212137283751,-0.117644623980764,-0.72955861396023,NA,-0.0974115198258935,0.687778281954164,1.22341418032043
-0.406293324163108,-0.391669825615162,0.340562748692544,-0.507417369324904,-0.104144614967615,-0.0974115198258935,-1.57341059022391,-0.00623323574966367
1.20586980817392,0.335212137283751,0.340562748692544,-0.655511532415121,-0.104144614967615,-0.0974115198258935,0.687778281954164,-0.53322498549399
NA,0.09291814965078,-0.461300153485745,0.159006364581076,-0.104144614967615,-0.0974115198258935,-0.355847351358793,-0.53322498549399
-0.0398926122683301,-0.957022463425428,NA,-0.803605695505339,NA,-0.0974115198258935,0.513840676402004,-0.269729110621827
-0.479573466542064,0.09291814965078,1.14242565087083,-0.0631348800542509,-0.104144614967615,-0.0974115198258935,0.861715887506323,-0.53322498549399
-0.626133751299976,-0.0686111754378676,-0.346748310317419,-1.24788818477599,-0.104144614967615,-0.0974115198258935,-0.181909745806633,NA
-0.113172754647286,NA,NA,-0.359323206234686,-0.104144614967615,-0.0974115198258935,1.20959109861064,-0.53322498549399
NA,NA,-0.117644623980764,-0.13718196159936,-0.104144614967615,NA,NA,0.257262639122499
0.106667672489581,-1.28008111360272,-0.804955682990726,-0.581464450870013,-0.104144614967615,-0.0974115198258935,-0.355847351358793,NA
-0.259733039405197,-0.714728475792457,-0.00309278081243726,NA,NA,-0.0974115198258935,0.513840676402004,-0.53322498549399
NA,-1.03778712596975,NA,-0.72955861396023,-0.104144614967615,-0.0974115198258935,NA,NA
0.98602938103705,1.70821140053725,-0.690403839822399,NA,-0.104144614967615,-0.0974115198258935,0.339903070849845,NA
-0.186452897026242,-0.391669825615162,0.11145906235589,0.52924177230662,NA,-0.0974115198258935,-0.703722562463111,NA
NA,2.03127005071455,-1.03405936932738,0.751383016941946,-0.104144614967615,-0.0974115198258935,NA,-0.53322498549399
0.253227957247493,1.46591741290428,-1.83592227150567,1.1956655062126,-0.104144614967615,-0.0974115198258935,0.687778281954164,-0.0940651940403848
-1.43221531746849,-1.44161043869137,0.798770121365851,NA,-0.104144614967615,-0.0974115198258935,-0.355847351358793,2.36522963809981
NA,NA,NA,1.93613632166369,-0.104144614967615,-0.0974115198258935,0.687778281954164,-0.53322498549399
2.8913130828899,2.1927993758032,-1.60681858516902,0.603288853851729,-0.104144614967615,-0.0974115198258935,-1.05159777356743,-0.53322498549399
-1.21237489033162,-2.65308037685623,NA,-0.951699858595557,-0.104144614967615,NA,0.165965465297685,NA
0.106667672489581,-0.55319915070381,1.48608118037581,-0.581464450870013,-0.104144614967615,-0.0974115198258935,NA,NA
-0.55285360892102,-1.76466908886867,-0.117644623980764,-0.285276124689577,-0.104144614967615,NA,0.861715887506323,0.520758513994663
0.326508099626449,0.496741462372399,0.798770121365851,-0.581464450870013,-0.104144614967615,-0.0974115198258935,-0.87766016801527,-0.269729110621827
-0.919254320815798,-0.55319915070381,1.37152933720749,0.0849592830359669,-0.104144614967615,-0.0974115198258935,-0.355847351358793,-0.53322498549399
-1.94517631412118,-2.41078638922325,0.340562748692544,-0.433370287779795,-0.104144614967615,-0.0974115198258935,-1.05159777356743,-0.53322498549399
0.619628669142271,-0.149375837982191,0.11145906235589,1.56590091393814,-0.104144614967615,-0.0974115198258935,0.861715887506323,NA
-1.28565503271058,NA,0.226010905524217,-0.433370287779795,-0.104144614967615,-0.0974115198258935,0.339903070849845,-0.00623323574966367
NA,-0.55319915070381,0.11145906235589,NA,-0.104144614967615,-0.0974115198258935,0.687778281954164,0.432926555703942
-1.65205574460535,0.496741462372399,0.684218278197525,-0.581464450870013,-0.104144614967615,-0.0974115198258935,0.339903070849845,-0.53322498549399
-0.699413893678931,NA,NA,-0.359323206234686,-0.104144614967615,-0.0974115198258935,0.339903070849845,-0.181897152331106
1.64555066244765,1.8697407256259,-1.03405936932738,0.159006364581076,-0.104144614967615,-0.0974115198258935,-1.05159777356743,-0.53322498549399
0.912749238658094,0.09291814965078,0.226010905524217,1.1956655062126,-0.104144614967615,NA,NA,NA
0.98602938103705,0.577506124916722,NA,1.04757134312238,-0.104144614967615,-0.0974115198258935,-2.09522340688038,NA
-1.5787756022264,-0.714728475792457,-0.461300153485745,NA,-0.104144614967615,-0.0974115198258935,-0.529784956910952,0.959918305448268
2.67147265575303,NA,0.11145906235589,1.04757134312238,NA,-0.0974115198258935,0.861715887506323,-0.53322498549399
-0.333013181784153,-0.876257800881104,NA,0.233053446126184,-0.104144614967615,-0.0974115198258935,-1.39947298467175,-0.53322498549399
0.766188953900182,0.981329437638341,NA,1.04757134312238,-0.104144614967615,NA,-0.00797214025447405,-0.53322498549399
0.692908811521227,0.658270787461046,NA,2.60256005556967,-0.104144614967615,NA,NA,0.169430680831778
NA,-0.795493138336781,1.02787380770251,-0.285276124689577,-0.104144614967615,-0.0974115198258935,-0.529784956910952,0.784254388866826
2.30507194385825,2.59662268852481,-1.03405936932738,0.751383016941946,-0.104144614967615,-0.0974115198258935,-1.92128580132823,-0.53322498549399
0.766188953900182,-0.230140500526515,NA,-0.285276124689577,NA,-0.0974115198258935,0.165965465297685,NA
NA,-0.149375837982191,0.11145906235589,1.26971258775771,NA,NA,-0.181909745806633,-0.53322498549399
0.0333875301106257,-0.391669825615162,-0.117644623980764,-0.803605695505339,-0.104144614967615,NA,NA,1.31124613861115
-0.699413893678931,2.03127005071455,-0.690403839822399,NA,-0.104144614967615,-0.0974115198258935,-0.181909745806633,NA
-0.259733039405197,-0.230140500526515,1.37152933720749,NA,-0.104144614967615,-0.0974115198258935,-2.09522340688038,-0.53322498549399
-0.919254320815798,-1.60313976378002,1.37152933720749,1.26971258775771,-0.104144614967615,-0.0974115198258935,-1.05159777356743,0.959918305448268
NA,0.577506124916722,-0.575851996654072,-0.655511532415121,-0.104144614967615,-0.0974115198258935,0.513840676402004,-0.53322498549399
NA,NA,0.226010905524217,0.52924177230662,-0.104144614967615,-0.0974115198258935,0.165965465297685,NA
NA,0.254447474739428,1.02787380770251,NA,NA,-0.0974115198258935,-1.05159777356743,-0.00623323574966367
-1.13909474795266,0.658270787461046,NA,NA,-0.104144614967615,-0.0974115198258935,NA,-0.53322498549399
0.619628669142271,-0.310905163070838,NA,NA,-0.104144614967615,-0.0974115198258935,-0.00797214025447405,1.31124613861115
1.20586980817392,0.981329437638341,-0.117644623980764,-1.17384110323088,-0.104144614967615,-0.0974115198258935,-0.181909745806633,-0.53322498549399
NA,0.09291814965078,-1.26316305566403,-0.581464450870013,-0.104144614967615,-0.0974115198258935,0.165965465297685,-0.0940651940403848
NA,2.51585802598049,NA,0.677335935396837,NA,-0.0974115198258935,-1.39947298467175,-0.53322498549399
-0.333013181784153,-0.714728475792457,NA,1.63994799548325,-0.104144614967615,-0.0974115198258935,0.513840676402004,3.1557172627163
-0.699413893678931,1.22362342527131,-1.37771489883236,NA,-0.104144614967615,-0.0974115198258935,NA,-0.53322498549399
0.326508099626449,-0.633963813248134,-1.03405936932738,-0.72955861396023,-0.104144614967615,-0.0974115198258935,0.339903070849845,-0.53322498549399
-0.699413893678931,-0.391669825615162,-0.919507526159053,-0.655511532415121,-0.104144614967615,-0.0974115198258935,0.687778281954164,-0.181897152331106
0.106667672489581,1.06209410018266,-2.29412964417898,0.677335935396837,-0.104144614967615,-0.0974115198258935,0.513840676402004,-0.0940651940403848
-1.28565503271058,-0.230140500526515,0.569666435029198,NA,-0.104144614967615,-0.0974115198258935,-0.181909745806633,-0.53322498549399
2.30507194385825,0.415976799828075,-1.72137042833734,0.603288853851729,-0.104144614967615,NA,0.165965465297685,-0.53322498549399
0.179947814868537,-0.55319915070381,1.25697749403916,-0.285276124689577,-0.104144614967615,-0.0974115198258935,NA,-0.53322498549399
-1.72533588698431,0.0121534871064562,-1.950474114674,NA,-0.104144614967615,-0.0974115198258935,0.165965465297685,-0.53322498549399
NA,-0.149375837982191,0.455114591860871,0.159006364581076,-0.104144614967615,-0.0974115198258935,0.687778281954164,-0.53322498549399
0.399788242005404,0.496741462372399,NA,-0.877652777050448,-0.104144614967615,-0.0974115198258935,0.687778281954164,-0.53322498549399
0.692908811521227,NA,-0.690403839822399,0.010912201490858,-0.104144614967615,-0.0974115198258935,-0.00797214025447405,-0.53322498549399
2.52491237099512,1.06209410018266,-1.37771489883236,NA,NA,-0.0974115198258935,0.513840676402004,-0.53322498549399
-0.259733039405197,NA,-0.461300153485745,NA,-0.104144614967615,-0.0974115198258935,0.165965465297685,-0.53322498549399
-1.72533588698431,-0.957022463425428,0.226010905524217,0.751383016941946,-0.104144614967615,-0.0974115198258935,-0.355847351358793,2.45306159639053
0.399788242005404,0.739035450005369,-0.346748310317419,2.82470130020499,-0.104144614967615,-0.0974115198258935,0.687778281954164,NA
-1.35893517508953,-1.52237510123569,0.798770121365851,-0.803605695505339,-0.104144614967615,-0.0974115198258935,-0.00797214025447405,-0.53322498549399
NA,1.54668207544861,-0.232196467149091,-0.951699858595557,-0.104144614967615,-0.0974115198258935,1.20959109861064,1.04775026373899
0.253227957247493,NA,0.340562748692544,-0.581464450870013,-0.104144614967615,-0.0974115198258935,-1.39947298467175,-0.53322498549399
0.326508099626449,0.09291814965078,NA,-0.803605695505339,-0.104144614967615,-0.0974115198258935,0.687778281954164,0.257262639122499
-0.186452897026242,-0.795493138336781,1.48608118037581,-0.507417369324904,NA,NA,0.339903070849845,0.34509459741322
-0.626133751299976,0.739035450005369,NA,-0.877652777050448,-0.104144614967615,-0.0974115198258935,-0.181909745806633,0.432926555703942
-0.113172754647286,0.09291814965078,-0.00309278081243726,-0.13718196159936,-0.104144614967615,-0.0974115198258935,0.687778281954164,0.872086347157547
NA,0.254447474739428,0.226010905524217,NA,NA,10.8965012419634,0.165965465297685,-0.53322498549399
0.619628669142271,0.0121534871064562,-0.00309278081243726,-1.02574694014067,-0.104144614967615,NA,-0.355847351358793,NA
-2.16501674125804,0.819800112549693,NA,NA,-0.104144614967615,-0.0974115198258935,0.165965465297685,-0.53322498549399
-0.259733039405197,NA,0.684218278197525,-1.02574694014067,-0.104144614967615,-0.0974115198258935,NA,-0.53322498549399
-0.55285360892102,-0.310905163070838,NA,-0.655511532415121,-0.104144614967615,-0.0974115198258935,0.165965465297685,1.22341418032043
-1.06581460557371,-0.795493138336781,-0.690403839822399,NA,-0.104144614967615,-0.0974115198258935,0.513840676402004,2.54089355468125
NA,NA,0.798770121365851,NA,-0.104144614967615,-0.0974115198258935,-1.22553537911959,-0.269729110621827
-0.0398926122683301,-0.391669825615162,NA,-0.13718196159936,-0.104144614967615,NA,-0.529784956910952,0.872086347157547
2.01195137434243,3.00044600124643,-0.346748310317419,0.825430098487055,-0.104144614967615,-0.0974115198258935,-0.355847351358793,-0.53322498549399
-0.845974178436842,-0.472434488159486,NA,-0.877652777050448,-0.104144614967615,-0.0974115198258935,0.513840676402004,2.10173376322764
-0.992534463194754,-1.36084577614705,NA,-0.803605695505339,-0.104144614967615,NA,0.861715887506323,0.696422430576105
-0.259733039405197,0.739035450005369,-1.37771489883236,-1.02574694014067,-0.104144614967615,-0.0974115198258935,NA,NA
NA,0.900564775094017,NA,0.0849592830359669,-0.104144614967615,-0.0974115198258935,-0.00797214025447405,0.169430680831778
0.0333875301106257,0.0121534871064562,0.455114591860871,-0.72955861396023,-0.104144614967615,-0.0974115198258935,-0.181909745806633,-0.53322498549399
NA,0.335212137283751,-0.117644623980764,NA,-0.104144614967615,NA,-0.181909745806633,-0.269729110621827
-0.113172754647286,-0.310905163070838,NA,0.233053446126184,-0.104144614967615,-0.0974115198258935,0.513840676402004,-0.53322498549399
0.253227957247493,-0.472434488159486,-0.346748310317419,NA,-0.104144614967615,-0.0974115198258935,0.513840676402004,-0.53322498549399
0.766188953900182,0.577506124916722,1.48608118037581,-0.285276124689577,-0.104144614967615,-0.0974115198258935,-0.00797214025447405,1.83823788835548
-0.259733039405197,0.335212137283751,1.02787380770251,1.12161842466749,-0.104144614967615,-0.0974115198258935,0.513840676402004,-0.621056943784712
-0.55285360892102,NA,0.684218278197525,-1.17384110323088,NA,-0.0974115198258935,-0.181909745806633,NA
NA,NA,0.455114591860871,-0.0631348800542509,-0.104144614967615,-0.0974115198258935,-0.703722562463111,-0.53322498549399
-0.186452897026242,1.06209410018266,NA,1.41780675084793,-0.104144614967615,-0.0974115198258935,-2.26916101243254,-1.49937652669192
NA,NA,NA,0.159006364581076,-0.104144614967615,-0.0974115198258935,1.73140391526712,1.04775026373899
NA,0.173682812195104,1.02787380770251,NA,-0.104144614967615,-0.0974115198258935,0.165965465297685,0.608590472285384
-1.87189617174222,NA,-0.346748310317419,-0.72955861396023,-0.104144614967615,-0.0974115198258935,0.165965465297685,0.872086347157547
-0.0398926122683301,0.496741462372399,-1.49226674200069,NA,-0.104144614967615,NA,0.513840676402004,-0.53322498549399
