"V1","V2","V3","V4","V5","V6","V7","V8"
NA,-0.49025664725207,0.706387402302774,-0.515954410367771,-0.107662788717,-0.106768881584011,0.692226588684536,-0.535531100983771
0.198875012650866,1.0928811168794,NA,-0.743187805363024,-0.107662788717,-0.106768881584011,1.20543819115991,NA
3.06803549789868,1.48866555791227,0.826368545290796,NA,-0.107662788717,NA,1.03436765700145,-0.535531100983771
0.346011447791779,0.301312234813667,NA,-0.894676735359859,-0.107662788717,-0.106768881584011,NA,-0.535531100983771
-0.978216468476444,-0.965197976491512,0.706387402302774,NA,-0.107662788717,-0.106768881584011,-0.334196616266215,NA
NA,NA,0.826368545290796,NA,-0.107662788717,-0.106768881584011,-1.87383142369234,0.0177092309396074
NA,0.934567340466256,-1.93319774343372,0.241490239616406,-0.107662788717,-0.106768881584011,1.03436765700145,0.0177092309396074
NA,NA,0.106481687362661,-1.19765459535353,-0.107662788717,-0.106768881584011,-0.334196616266215,NA
NA,-0.173629094425775,-0.493424027577452,2.81680204956261,-0.107662788717,-0.106768881584011,0.350085520367619,NA
-0.536807163053703,-1.44013930573095,-0.0134994556253617,-0.364465480370935,-0.107662788717,NA,0.17901498620916,-0.535531100983771
1.22883005863726,1.25119489329255,-2.17316002940977,2.13510186457685,NA,-0.106768881584011,0.17901498620916,NA
-0.61037538062416,0.142998458400519,0.706387402302774,0.0142568446211532,-0.107662788717,-0.106768881584011,-0.334196616266215,0.386536118888526
-0.757511815765074,-0.411099759045496,2.9860291190752,NA,NA,NA,0.17901498620916,NA
0.860988970784977,-0.015315318012628,1.30629311724289,-0.364465480370935,-0.107662788717,-0.106768881584011,0.863297122842995,2.41508400260758
NA,0.459626011226814,1.54625540321893,-0.0614876203772645,-0.107662788717,-0.106768881584011,NA,NA
-0.242534292771876,-1.04435486469809,-0.253461741601407,0.77170149460533,-0.107662788717,-0.106768881584011,NA,NA
-0.168966075201419,NA,-1.8132166004457,0.468723634611659,NA,-0.106768881584011,NA,-0.535531100983771
NA,0.855410452259682,-1.33329202849361,-0.137232085375682,-0.107662788717,-0.106768881584011,0.17901498620916,NA
NA,-0.727727311871791,-0.85336745654152,-0.591698875366188,-0.107662788717,-0.106768881584011,0.692226588684536,-0.535531100983771
-0.683943598194617,-1.75676685855725,0.946349688278818,1.37765721459267,-0.107662788717,-0.106768881584011,-1.53169035537542,NA
-1.19892112118781,-1.20266864111123,0.706387402302774,-0.515954410367771,-0.107662788717,NA,0.00794445205070193,-0.535531100983771
-0.0218296400605052,1.64697933432542,0.466425116326729,-0.970421200358277,NA,-0.106768881584011,1.37650872531837,-0.535531100983771
0.493147882932693,0.697096675846535,NA,NA,-0.107662788717,-0.106768881584011,NA,1.67743022670974
NA,NA,0.106481687362661,-0.591698875366188,-0.107662788717,NA,0.350085520367619,-0.0744974910476224
-1.49319399146964,-0.569413535458644,NA,NA,-0.107662788717,NA,0.521156054526078,-0.535531100983771
-0.757511815765074,-0.648570423665217,-1.45327317148163,1.074679354599,-0.107662788717,-0.106768881584011,NA,1.76963694869697
NA,0.0638415701939457,-0.133480598613384,-0.2129765503741,-0.107662788717,-0.106768881584011,-3.41346623111847,NA
0.566716100503149,0.301312234813667,-2.17316002940977,-0.818932270361441,-0.107662788717,-0.106768881584011,0.350085520367619,-0.258910935022082
-0.463238945483246,-0.49025664725207,-0.253461741601407,-0.288721015372518,-0.107662788717,NA,0.17901498620916,-0.535531100983771
1.89094401677137,1.80529311073857,-1.8132166004457,0.544468099610077,NA,-0.106768881584011,-0.163126082107757,0.0177092309396074
NA,0.0638415701939457,0.946349688278818,NA,-0.107662788717,-0.106768881584011,-0.84740821874159,-0.0744974910476224
NA,0.0638415701939457,0.226462830350684,-0.970421200358277,-0.107662788717,-0.106768881584011,0.17901498620916,0.478742840875756
-0.242534292771876,NA,-1.69323545745768,-0.364465480370935,-0.107662788717,-0.106768881584011,0.00794445205070193,-0.258910935022082
-0.536807163053703,0.222155346607093,NA,2.89254651456102,-0.107662788717,-0.106768881584011,-0.505267150424674,-0.535531100983771
-0.242534292771876,-0.49025664725207,0.346443973338706,0.392979169613242,-0.107662788717,-0.106768881584011,-0.334196616266215,-0.535531100983771
0.346011447791779,NA,0.706387402302774,-0.591698875366188,NA,-0.106768881584011,-0.676337684583131,NA
-0.0953978576309621,-0.173629094425775,0.706387402302774,-0.591698875366188,NA,NA,1.37650872531837,-0.535531100983771
-0.389670727912789,0.459626011226814,0.226462830350684,-0.591698875366188,-0.107662788717,NA,0.00794445205070193,-1.5498050428433
-0.242534292771876,-0.965197976491512,-0.37344288458943,-0.288721015372518,-0.107662788717,-0.106768881584011,0.350085520367619,-0.0744974910476224
-0.61037538062416,NA,-0.493424027577452,-0.2129765503741,-0.107662788717,NA,0.00794445205070193,3.89039155440326
1.59667114648955,2.28023443997801,-1.09332974251756,NA,-0.107662788717,-0.106768881584011,0.692226588684536,-0.535531100983771
NA,-0.0944722062192017,NA,-0.970421200358277,-0.107662788717,-0.106768881584011,0.692226588684536,-0.535531100983771
-0.0953978576309621,NA,0.466425116326729,0.998934889600583,NA,-0.106768881584011,NA,-0.535531100983771
-0.389670727912789,0.0638415701939457,0.346443973338706,0.317234704614824,-0.107662788717,-0.106768881584011,0.521156054526078,-0.535531100983771
NA,1.72613622253199,-2.17316002940977,0.317234704614824,-0.107662788717,NA,NA,0.478742840875756
-0.168966075201419,-0.49025664725207,0.346443973338706,-0.591698875366188,-0.107662788717,-0.106768881584011,-0.505267150424674,0.109915952926837
-0.168966075201419,-0.331942870838922,NA,NA,NA,NA,-1.01847875290005,1.67743022670974
-1.19892112118781,-1.04435486469809,0.466425116326729,0.165745774617989,-0.107662788717,NA,0.521156054526078,-0.0744974910476224
NA,NA,NA,-0.743187805363024,-0.107662788717,-0.106768881584011,0.521156054526078,1.03198317279913
0.346011447791779,NA,-0.253461741601407,0.090001309619571,NA,-0.106768881584011,-1.01847875290005,1.21639661677359
2.11164866948274,1.56782244611884,-2.17316002940977,-0.2129765503741,NA,-0.106768881584011,0.521156054526078,NA
2.92089906275777,NA,1.18631197425486,1.75637953958476,NA,-0.106768881584011,0.863297122842995,-0.535531100983771
0.419579665362236,-0.411099759045496,-0.613405170565474,2.13510186457685,-0.107662788717,-0.106768881584011,0.00794445205070193,-0.535531100983771
0.272443230221322,0.459626011226814,-0.133480598613384,1.52914614458951,-0.107662788717,-0.106768881584011,0.350085520367619,-0.535531100983771
-0.61037538062416,-0.0944722062192017,0.946349688278818,-0.288721015372518,-0.107662788717,-0.106768881584011,0.350085520367619,NA
NA,-1.12351175290466,0.946349688278818,0.317234704614824,-0.107662788717,-0.106768881584011,1.37650872531837,0.294329396901296
0.860988970784977,-0.331942870838922,0.106481687362661,0.847445959603748,NA,NA,0.17901498620916,-0.535531100983771
0.198875012650866,-0.569413535458644,1.30629311724289,-0.288721015372518,-0.107662788717,NA,NA,NA
NA,-0.965197976491512,1.06633083126684,NA,-0.107662788717,-0.106768881584011,-1.01847875290005,1.58522350472251
-0.0218296400605052,-0.569413535458644,0.106481687362661,-0.970421200358277,-0.107662788717,-0.106768881584011,-0.505267150424674,-0.535531100983771
-0.536807163053703,-1.44013930573095,-0.253461741601407,-0.743187805363024,-0.107662788717,-0.106768881584011,NA,NA
0.125306795080409,0.380469123020241,-1.8132166004457,NA,-0.107662788717,NA,NA,1.76963694869697
NA,0.222155346607093,-2.05317888642174,0.0142568446211532,-0.107662788717,-0.106768881584011,0.17901498620916,-0.535531100983771
-0.83108003333553,0.0638415701939457,2.9860291190752,-0.667443340364606,-0.107662788717,-0.106768881584011,0.863297122842995,-0.535531100983771
NA,NA,0.226462830350684,-0.743187805363024,-0.107662788717,-0.106768881584011,NA,-0.535531100983771
0.0517385775099517,-0.015315318012628,-0.253461741601407,-0.667443340364606,-0.107662788717,NA,-0.505267150424674,NA
0.125306795080409,-0.886041088284938,0.706387402302774,NA,-0.107662788717,NA,-0.676337684583131,3.33715122247988
0.272443230221322,-0.49025664725207,0.106481687362661,0.544468099610077,NA,-0.106768881584011,0.863297122842995,-0.535531100983771
0.640284318073606,0.855410452259682,-0.37344288458943,-0.970421200358277,NA,-0.106768881584011,-0.334196616266215,-0.535531100983771
NA,-1.04435486469809,-2.05317888642174,-0.894676735359859,-0.107662788717,-0.106768881584011,1.20543819115991,0.294329396901296
-0.0218296400605052,-0.965197976491512,0.706387402302774,-1.27339906035195,-0.107662788717,-0.106768881584011,-0.676337684583131,-0.535531100983771
-1.49319399146964,-1.9150806349704,-0.85336745654152,-0.667443340364606,-0.107662788717,-0.106768881584011,NA,0.202122674914066
3.36230836818051,NA,-2.77306574434988,0.998934889600583,-0.107662788717,NA,-3.24239569696001,-0.535531100983771
NA,-0.49025664725207,NA,0.165745774617989,NA,-0.106768881584011,1.20543819115991,-0.535531100983771
-0.904648250905987,NA,0.346443973338706,-0.743187805363024,-0.107662788717,-0.106768881584011,0.521156054526078,1.49301678273528
NA,-0.252785982632349,0.346443973338706,-0.743187805363024,NA,NA,-0.334196616266215,-0.0744974910476224
NA,0.617939787639961,0.346443973338706,0.998934889600583,-0.107662788717,-0.106768881584011,1.54757925947683,-0.535531100983771
-0.389670727912789,NA,-0.613405170565474,NA,-0.107662788717,-0.106768881584011,0.350085520367619,1.21639661677359
-0.389670727912789,-1.36098241752438,0.586406259314752,NA,NA,-0.106768881584011,-0.163126082107757,NA
0.493147882932693,NA,NA,0.695957029606912,-0.107662788717,-0.106768881584011,0.350085520367619,-0.535531100983771
0.566716100503149,0.0638415701939457,0.946349688278818,-0.288721015372518,-0.107662788717,-0.106768881584011,0.17901498620916,-0.535531100983771
1.08169362349635,0.697096675846535,0.706387402302774,-0.2129765503741,-0.107662788717,-0.106768881584011,NA,NA
1.30239827620772,NA,0.466425116326729,-0.364465480370935,NA,-0.106768881584011,-1.18954928705851,0.202122674914066
-0.83108003333553,-0.648570423665217,-2.29314117239779,0.695957029606912,NA,-0.106768881584011,0.350085520367619,-0.535531100983771
0.713852535644063,0.617939787639961,-1.33329202849361,1.98361293458001,-0.107662788717,-0.106768881584011,0.00794445205070193,0.294329396901296
-0.61037538062416,0.142998458400519,0.106481687362661,NA,-0.107662788717,NA,0.350085520367619,1.49301678273528
NA,-0.49025664725207,-2.65308460136186,-1.04616566535669,-0.107662788717,-0.106768881584011,-0.676337684583131,-0.0744974910476224
NA,-0.331942870838922,NA,-0.440209945369353,NA,NA,NA,-0.535531100983771
0.346011447791779,-0.49025664725207,0.586406259314752,1.68063507458634,NA,-0.106768881584011,-0.505267150424674,NA
1.22883005863726,NA,NA,1.074679354599,-0.107662788717,-0.106768881584011,0.17901498620916,-0.535531100983771
-0.536807163053703,-1.99423752317697,1.18631197425486,-0.894676735359859,-0.107662788717,-0.106768881584011,-0.84740821874159,-0.535531100983771
-0.463238945483246,NA,-1.69323545745768,0.0142568446211532,-0.107662788717,NA,0.350085520367619,-0.535531100983771
0.346011447791779,0.142998458400519,1.54625540321893,0.847445959603748,-0.107662788717,-0.106768881584011,NA,-0.535531100983771
1.81737579920092,3.07180332204374,-2.17316002940977,-0.137232085375682,-0.107662788717,-0.106768881584011,0.692226588684536,0.386536118888526
0.566716100503149,0.697096675846535,-0.0134994556253617,2.43807972457052,-0.107662788717,-0.106768881584011,0.521156054526078,NA
-0.0218296400605052,0.222155346607093,-1.69323545745768,-0.818932270361441,-0.107662788717,-0.106768881584011,0.350085520367619,-0.0744974910476224
-0.83108003333553,-0.806884200078364,0.346443973338706,-1.04616566535669,NA,-0.106768881584011,0.863297122842995,-0.535531100983771
-0.536807163053703,NA,NA,NA,-0.107662788717,9.82223288432841,0.00794445205070193,-0.535531100983771
-0.463238945483246,0.538782899433387,0.346443973338706,-0.743187805363024,-0.107662788717,-0.106768881584011,0.692226588684536,-0.535531100983771
0.0517385775099517,NA,-0.253461741601407,0.620212564608495,-0.107662788717,-0.106768881584011,0.350085520367619,-0.0744974910476224
NA,1.01372422867283,-0.973348599529542,NA,NA,NA,-0.163126082107757,-0.535531100983771
NA,-1.04435486469809,0.706387402302774,-0.364465480370935,-0.107662788717,NA,-0.163126082107757,-0.535531100983771
0.0517385775099517,-0.648570423665217,0.826368545290796,1.75637953958476,-0.107662788717,-0.106768881584011,NA,NA
-0.168966075201419,NA,0.586406259314752,-0.515954410367771,-0.107662788717,-0.106768881584011,NA,-0.535531100983771
0.0517385775099517,NA,0.826368545290796,-0.818932270361441,-0.107662788717,NA,-0.505267150424674,-0.535531100983771
NA,-0.49025664725207,-0.253461741601407,2.13510186457685,NA,NA,-0.334196616266215,-0.535531100983771
0.419579665362236,-0.648570423665217,-1.93319774343372,0.317234704614824,-0.107662788717,-0.106768881584011,NA,-0.535531100983771
-1.12535290361736,NA,1.30629311724289,-0.515954410367771,-0.107662788717,-0.106768881584011,0.350085520367619,NA
-0.683943598194617,-1.12351175290466,-2.17316002940977,-0.743187805363024,-0.107662788717,-0.106768881584011,0.17901498620916,NA
0.713852535644063,0.617939787639961,NA,-0.364465480370935,-0.107662788717,NA,0.692226588684536,0.478742840875756
-0.683943598194617,NA,0.826368545290796,-0.591698875366188,-0.107662788717,NA,1.03436765700145,-0.166704213034852
NA,-2.31086507600326,5.98555769377577,NA,-0.107662788717,-0.106768881584011,-6.32166531181226,-2.4718722627156
-1.49319399146964,-0.806884200078364,-0.0134994556253617,-0.743187805363024,-0.107662788717,-0.106768881584011,0.17901498620916,0.570949562862986
0.125306795080409,0.697096675846535,0.586406259314752,-0.364465480370935,-0.107662788717,-0.106768881584011,NA,-0.535531100983771
1.22883005863726,0.380469123020241,-1.93319774343372,-0.440209945369353,-0.107662788717,-0.106768881584011,2.0607908619522,-0.535531100983771
-0.242534292771876,-0.569413535458644,-0.133480598613384,4.02871348953729,-0.107662788717,-0.106768881584011,NA,3.24494450049265
NA,0.538782899433387,0.826368545290796,NA,-0.107662788717,-0.106768881584011,0.350085520367619,-0.166704213034852
-0.978216468476444,-0.886041088284938,0.586406259314752,NA,-0.107662788717,NA,-0.163126082107757,NA
-2.15530794960375,-1.9150806349704,NA,-0.894676735359859,-0.107662788717,-0.106768881584011,0.521156054526078,1.49301678273528
0.0517385775099517,-0.411099759045496,0.106481687362661,NA,-0.107662788717,-0.106768881584011,NA,-0.258910935022082
0.713852535644063,NA,0.226462830350684,0.165745774617989,-0.107662788717,-0.106768881584011,0.863297122842995,-0.258910935022082
-1.19892112118781,NA,1.18631197425486,-0.591698875366188,-0.107662788717,-0.106768881584011,0.17901498620916,NA
0.125306795080409,0.222155346607093,0.586406259314752,-0.894676735359859,-0.107662788717,-0.106768881584011,NA,-0.535531100983771
-2.0817397320333,-0.965197976491512,-0.133480598613384,-0.743187805363024,-0.107662788717,-0.106768881584011,0.17901498620916,NA
1.1552618410668,0.617939787639961,NA,-0.364465480370935,-0.107662788717,NA,0.17901498620916,-0.535531100983771
0.419579665362236,-0.0944722062192017,-0.0134994556253617,NA,-0.107662788717,-0.106768881584011,0.350085520367619,NA
0.419579665362236,1.72613622253199,-1.8132166004457,NA,-0.107662788717,NA,-0.163126082107757,-0.535531100983771
0.198875012650866,NA,0.706387402302774,-0.0614876203772645,-0.107662788717,-0.106768881584011,0.350085520367619,-0.535531100983771
0.346011447791779,NA,NA,-0.894676735359859,-0.107662788717,-0.106768881584011,NA,0.478742840875756
-0.242534292771876,-0.015315318012628,NA,0.165745774617989,-0.107662788717,-0.106768881584011,0.00794445205070193,0.847569728824675
-0.904648250905987,0.222155346607093,-0.493424027577452,-0.2129765503741,-0.107662788717,-0.106768881584011,-0.505267150424674,NA
NA,NA,0.346443973338706,0.620212564608495,-0.107662788717,NA,0.350085520367619,1.49301678273528
NA,NA,-0.0134994556253617,-0.137232085375682,9.27857488215595,-0.106768881584011,-0.505267150424674,-0.535531100983771
0.419579665362236,1.25119489329255,0.826368545290796,NA,-0.107662788717,-0.106768881584011,NA,0.570949562862986
0.272443230221322,-0.0944722062192017,-0.37344288458943,NA,-0.107662788717,-0.106768881584011,0.521156054526078,-0.535531100983771
-0.536807163053703,NA,-0.133480598613384,0.77170149460533,NA,-0.106768881584011,1.20543819115991,-0.166704213034852
-0.0218296400605052,NA,0.226462830350684,-0.743187805363024,-0.107662788717,NA,0.521156054526078,NA
1.44953471134863,-0.886041088284938,0.226462830350684,-1.04616566535669,NA,-0.106768881584011,-2.0449019578508,0.663156284850215
NA,0.301312234813667,0.466425116326729,0.923190424602165,NA,-0.106768881584011,NA,0.109915952926837
-0.83108003333553,-0.806884200078364,1.06633083126684,-0.0614876203772645,NA,-0.106768881584011,-1.01847875290005,NA
NA,NA,0.466425116326729,-1.12191013035511,-0.107662788717,-0.106768881584011,-0.505267150424674,NA
0.125306795080409,0.855410452259682,-0.0134994556253617,-0.2129765503741,-0.107662788717,-0.106768881584011,0.350085520367619,NA
-0.168966075201419,NA,0.106481687362661,-0.137232085375682,-0.107662788717,NA,NA,-0.0744974910476224
-0.61037538062416,0.301312234813667,0.946349688278818,-0.440209945369353,-0.107662788717,-0.106768881584011,0.350085520367619,NA
NA,NA,0.466425116326729,-0.515954410367771,-0.107662788717,NA,-0.334196616266215,2.96832433453096
0.419579665362236,NA,-0.613405170565474,NA,-0.107662788717,NA,0.17901498620916,-0.535531100983771
NA,-0.411099759045496,-1.57325431446966,-0.515954410367771,-0.107662788717,NA,NA,NA
-0.389670727912789,0.222155346607093,-0.85336745654152,-0.667443340364606,NA,-0.106768881584011,0.692226588684536,4.3514251643394
0.0517385775099517,0.222155346607093,-0.613405170565474,1.37765721459267,NA,-0.106768881584011,-0.163126082107757,-0.535531100983771
0.566716100503149,NA,-0.253461741601407,-0.743187805363024,-0.107662788717,-0.106768881584011,0.17901498620916,-0.535531100983771
1.00812540592589,NA,0.346443973338706,0.090001309619571,-0.107662788717,-0.106768881584011,-0.163126082107757,NA
-1.5667622090401,-0.331942870838922,-2.8930468873379,-0.591698875366188,NA,-0.106768881584011,-1.87383142369234,-0.535531100983771
NA,0.538782899433387,-1.69323545745768,-0.515954410367771,-0.107662788717,-0.106768881584011,1.03436765700145,NA
-0.0953978576309621,NA,-0.253461741601407,-1.19765459535353,-0.107662788717,-0.106768881584011,0.863297122842995,-0.535531100983771
0.198875012650866,-0.965197976491512,1.42627426023091,-1.04616566535669,NA,-0.106768881584011,-1.53169035537542,0.0177092309396074
NA,NA,0.346443973338706,NA,NA,NA,1.54757925947683,NA
-1.5667622090401,-0.173629094425775,-1.69323545745768,-0.743187805363024,-0.107662788717,NA,0.521156054526078,-0.535531100983771
-0.978216468476444,-0.173629094425775,1.30629311724289,0.0142568446211532,-0.107662788717,-0.106768881584011,0.00794445205070193,-1.08877143290715
-0.978216468476444,-0.331942870838922,NA,-0.515954410367771,NA,-0.106768881584011,NA,-0.535531100983771
-1.41962577389919,-1.36098241752438,0.586406259314752,-1.04616566535669,-0.107662788717,NA,NA,0.939776450811905
-0.389670727912789,-0.648570423665217,NA,-0.288721015372518,-0.107662788717,NA,0.00794445205070193,NA
-1.19892112118781,-0.569413535458644,1.66623654620695,-0.743187805363024,-0.107662788717,-0.106768881584011,0.350085520367619,NA
-0.978216468476444,0.459626011226814,0.226462830350684,NA,NA,NA,NA,NA
1.81737579920092,1.72613622253199,-0.0134994556253617,0.165745774617989,-0.107662788717,NA,-0.163126082107757,-0.0744974910476224
-0.757511815765074,NA,-0.133480598613384,-0.440209945369353,-0.107662788717,NA,0.521156054526078,-0.166704213034852
0.198875012650866,0.301312234813667,NA,1.75637953958476,-0.107662788717,NA,0.692226588684536,-0.535531100983771
NA,NA,0.226462830350684,-0.667443340364606,-0.107662788717,-0.106768881584011,-0.163126082107757,-0.535531100983771
0.493147882932693,-0.331942870838922,0.106481687362661,-0.0614876203772645,-0.107662788717,NA,0.692226588684536,-0.535531100983771
1.08169362349635,0.459626011226814,0.706387402302774,-0.288721015372518,-0.107662788717,-0.106768881584011,-0.84740821874159,NA
0.198875012650866,NA,NA,0.392979169613242,-0.107662788717,NA,0.00794445205070193,-0.535531100983771
-0.0953978576309621,-0.411099759045496,1.06633083126684,-0.440209945369353,-0.107662788717,-0.106768881584011,NA,0.570949562862986
-0.61037538062416,-0.886041088284938,-0.733386313553497,NA,NA,-0.106768881584011,-0.334196616266215,1.12418989478636
-0.168966075201419,-0.331942870838922,1.06633083126684,1.75637953958476,-0.107662788717,NA,1.03436765700145,-0.535531100983771
NA,0.222155346607093,-0.37344288458943,1.30191274959425,-0.107662788717,-0.106768881584011,0.00794445205070193,-0.0744974910476224
-0.683943598194617,-0.411099759045496,NA,-0.818932270361441,-0.107662788717,-0.106768881584011,0.521156054526078,1.8618436706842
-1.34605755632873,-0.331942870838922,NA,1.98361293458001,NA,-0.106768881584011,NA,0.570949562862986
NA,NA,-1.69323545745768,NA,-0.107662788717,-0.106768881584011,1.03436765700145,-0.535531100983771
0.419579665362236,NA,0.706387402302774,NA,-0.107662788717,-0.106768881584011,-0.334196616266215,-0.535531100983771
0.125306795080409,-0.173629094425775,0.946349688278818,-0.288721015372518,-0.107662788717,-0.106768881584011,0.00794445205070193,0.0177092309396074
-0.536807163053703,-1.51929619393753,-0.0134994556253617,-0.818932270361441,NA,-0.106768881584011,0.521156054526078,-0.535531100983771
NA,-1.51929619393753,1.42627426023091,-1.04616566535669,NA,-0.106768881584011,-1.70276088953388,-0.535531100983771
-0.0218296400605052,-0.569413535458644,-0.253461741601407,-0.818932270361441,-0.107662788717,NA,0.863297122842995,-0.258910935022082
2.55305797490548,NA,-0.613405170565474,NA,-0.107662788717,-0.106768881584011,NA,-0.535531100983771
1.22883005863726,0.380469123020241,-0.613405170565474,-0.515954410367771,-0.107662788717,-0.106768881584011,-0.676337684583131,-0.535531100983771
0.640284318073606,-0.0944722062192017,-0.0134994556253617,1.15042381959742,-0.107662788717,-0.106768881584011,1.20543819115991,-0.535531100983771
-0.389670727912789,0.934567340466256,0.346443973338706,0.090001309619571,-0.107662788717,-0.106768881584011,-0.163126082107757,-0.535531100983771
