"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,0.779880655519117,1.18639745766405,0.987643305279606,0.98685864356904,NA,NA,-0.120596187133377,-0.0413264352008036,1.91394669869556,NA,-0.194639852703274,-0.71744022451543,1.29986968601104,-0.2731489957132,-0.150516531819901,-0.0457218151502292,1.23206350852622,NA,-1.16175823176677,NA,1.29832900143315,-0.00325925258052323,-0.113660559537951,NA,-0.764971826764716,-1.16779219498076,-1.52656349286904,NA,1.04973403861067,-0.641635993451314,-0.0500208617974813,-0.0236558055010703,-0.65419919559629,-1.23454363641057,-1.46413781507325,0.117605071952253,0.509124964690717,-0.830204179821981,0,-0.0835783195645921,-0.493430578242621,-1.0037019562958,-0.626025183112859,1.30238783745669,-0.441020085626652,NA,-0.0817976438479012,-0.0632651818263654,-0.403321522032881,-0.468730463434569,1.02340979176684,1.17592640517003,0.307279363130636,0.46808242362506,-0.194500792588957,NA,-0.308853659579745,1.64001716734119,0.925823493938847,NA,1.06916497689483,NA,3.48428113424525
NA,NA,2.0399174037711,NA,-0.355974010715975,NA,-0.409492052743762,-0.120596187133377,-0.0413264352008036,0.638989027789145,0.994076869804442,-0.69397841770862,1.16303809380563,NA,-0.531434722521227,-0.150516531819901,-0.0457218151502292,-0.183392079895028,0.403394929878871,-0.309792788950197,1.43357867615894,-0.789264106363396,-0.561833063880745,-0.113660559537951,-0.0372781618613613,-0.764971826764716,-1.4925292499387,-0.507163951119283,1.00217885770137,-0.797033333480976,NA,-0.0500208617974813,-0.0236558055010703,-0.65419919559629,-1.07505629051175,NA,0.45435968326928,-1.53249172788813,NA,NA,NA,-0.493430578242621,0.219023501213018,1.38896799418819,-0.600628437402651,-1.48328283478829,-0.796471666916875,-0.0817976438479012,-0.0632651818263654,0.638364096546141,NA,NA,NA,-0.867335083144891,NA,-0.194500792588957,-0.0235506096083541,1.74749915823387,1.44075753462167,0.925823493938847,0.884837913959883,NA,3.41762877412374,1.29000278025059
0,-0.344845187814575,0.759637484610525,-0.65230607872031,-1.69880666500099,-1.0167719268439,-0.409492052743762,-0.120596187133377,-0.0413264352008036,NA,NA,0.804037277307418,0.745154023067614,NA,-0.531434722521227,NA,-0.0457218151502292,0.0996990377892205,0.0614587969817824,NA,-1.16997024650632,0.655992660572675,0.834601464369809,-0.113660559537951,-0.0372781618613613,0.840745230467145,-0.193581030106946,-1.52656349286904,-1.55537587673168,NA,1.0328623724986,-0.0500208617974813,NA,1.78174703342234,NA,-1.46413781507325,-1.73454529029139,-0.171413932835567,NA,0,-0.0835783195645921,1.22039680487332,0.219023501213018,-1.09102360864387,-1.2349671956891,0.253821747147774,0.597499197898928,NA,NA,1.68004971512516,0.934535018857685,-1.08199745854826,-0.686438132848578,0.64288349063793,NA,-0.194500792588957,-0.0235506096083541,-0.308853659579745,0.045940105585026,0.925823493938847,0.484829005051795,-0.638459386095303,NA,-0.172849455745848
0,1.90460649885281,2.0399174037711,0.987643305279606,0.98685864356904,1.09124792491887,0.185503443494908,-0.120596187133377,-0.0413264352008036,NA,-1.59065533844636,-0.444309135205947,1.16303809380563,1.29986968601104,NA,-0.150516531819901,-0.0457218151502292,-0.749574315263526,-1.64822186750366,0.712565742429696,NA,NA,-0.561833063880745,NA,-0.0372781618613613,-0.764971826764716,-1.4925292499387,0.342335667005516,1.00217885770137,0.378182266940979,-0.641635993451314,-0.0500208617974813,NA,-0.65419919559629,-1.23454363641057,-1.30405839037011,-0.0507722337062596,1.189663862217,1.17828002831631,0,-0.0835783195645921,-0.493430578242621,-1.0037019562958,-1.09102360864387,0.0337103208837977,1.29608449630941,1.29448463030683,-0.0817976438479012,-0.0632651818263654,-0.403321522032881,NA,0.257807155288621,1.17592640517003,0.978487618145223,-0.354470184881115,NA,-0.0235506096083541,2.77567556714067,2.03853643278023,NA,NA,-0.809221822394316,-0.518277770141842,-0.172849455745848
NA,-0.344845187814575,-0.093882461496527,-0.183749111863191,0.0916368740456968,-1.0167719268439,-0.409492052743762,-0.120596187133377,NA,-0.635968643117265,0.994076869804442,NA,1.16303809380563,0.799833515534736,1.27656536513496,-0.150516531819901,-0.0457218151502292,-0.749574315263526,0.403394929878871,1.56453118524627,1.43357867615894,NA,NA,-0.113660559537951,NA,-0.764971826764716,-0.843055140022821,1.02193536150536,0.682484515897238,0.0424063811061347,NA,-0.0500208617974813,-0.0236558055010703,-0.65419919559629,0.679304514375258,-0.823820116260703,-1.56616798463288,-0.851952830361851,-0.830204179821981,0,-0.0835783195645921,-0.150665101619433,1.13606759434463,NA,NA,NA,NA,-0.0817976438479012,-0.0632651818263654,0.11752128725663,1.46075957471728,0.449207814408175,1.17592640517003,-0.867335083144891,-0.765746489134203,-0.194500792588957,-0.0235506096083541,NA,-0.551838792573536,-0.680573510461033,-1.3152110850346,-1.15074669499234,NA,NA
NA,NA,NA,0.519086338422487,-2.59402843452433,-1.0167719268439,NA,-0.120596187133377,NA,-0.635968643117265,0.255581953161356,-0.69397841770862,-2.18003447209847,-1.3669898898626,NA,NA,-0.0457218151502292,-0.749574315263526,NA,-0.650578966076828,-1.16997024650632,-1.27101636200875,-0.561833063880745,-0.113660559537951,NA,-0.443828415318344,NA,-1.52656349286904,-1.55537587673168,-1.30069716223324,-0.641635993451314,-0.0500208617974813,NA,NA,1.31725389797053,-1.14397896566697,-0.555904150681799,-0.851952830361851,NA,0,-0.0835783195645921,0.534865851626945,NA,NA,1.30238783745669,1.29608449630941,1.29448463030683,-0.0817976438479012,-0.0632651818263654,-0.403321522032881,1.28535138943075,1.02340979176684,-1.0589110404523,0.139477299376989,NA,NA,-0.0235506096083541,NA,-0.352579159854015,0.466852921253167,NA,0.898402540595813,NA,-0.172849455745848
NA,-0.344845187814575,-1.16078239413034,-2.76081242957734,-0.803584895477646,1.2669162458991,-0.409492052743762,-0.120596187133377,NA,-0.635968643117265,-1.9599027967679,-2.94100196023268,1.16303809380563,NA,-0.531434722521227,-0.150516531819901,-0.0457218151502292,-0.749574315263526,-1.64822186750366,NA,1.43357867615894,0.977160831002914,-0.561833063880745,-0.113660559537951,-0.0372781618613613,0.519601819020772,0.455893079808929,1.02193536150536,1.00217885770137,0.713958152775823,-0.641635993451314,NA,-0.0236558055010703,-0.65419919559629,-0.75608159871411,-0.823820116260703,0.959491600244819,0.849394413453858,-0.830204179821981,0,-0.0835783195645921,-0.493430578242621,-1.0037019562958,-1.09102360864387,1.14380314788508,1.29608449630941,NA,-0.0817976438479012,-0.0632651818263654,-0.403321522032881,-1.34577138986723,-1.84760009502648,0.430980589962585,1.14628968189887,NA,NA,NA,-0.308853659579745,-1.1496176907321,-2.74594108754659,-0.115184358310337,1.58145228579186,0.465698865924554,NA
0,NA,-1.16078239413034,-0.418027595291751,-0.132168568335139,-1.0167719268439,-0.409492052743762,NA,NA,-0.635968643117265,-1.40603160928559,1.05370655981009,NA,-0.0335601019257789,0.759993911518907,-0.150516531819901,-0.0457218151502292,NA,NA,NA,-0.844526631173159,1.29832900143315,-0.00325925258052323,-0.113660559537951,-0.0372781618613613,0.519601819020772,0.942998662245835,-0.677063874744243,-0.276598509515156,0.713958152775823,-0.641635993451314,-0.0500208617974813,NA,2.99972014793165,1.31725389797053,0.456815281364383,0.791114294586306,1.189663862217,0.891353712867986,NA,NA,4.30528609448202,NA,1.38896799418819,1.30238783745669,0.9486635799222,NA,-0.0817976438479012,-0.0632651818263654,NA,NA,0.257807155288621,0.617217043764446,NA,-0.765746489134203,-0.194500792588957,NA,NA,-1.1496176907321,0.466852921253167,-1.3152110850346,-1.15074669499234,-0.518277770141842,NA
0,-0.344845187814575,0.546257498083762,0.284807854993928,NA,-0.314098642922974,NA,NA,-0.0413264352008036,0.320249610062542,0.994076869804442,-0.943647700211293,-0.508498189146423,1.13319096251894,-0.0148632689051735,-0.150516531819901,-0.0457218151502292,0.948972390841967,1.08726719567305,0.20138647673975,0.294526022492889,1.29832900143315,1.67246218132014,NA,-0.0372781618613613,-0.764971826764716,NA,NA,0.522637344995173,0.881846095693245,1.5910284944819,-0.0500208617974813,-0.0236558055010703,-0.65419919559629,-1.23454363641057,-1.46413781507325,-1.73454529029139,0.338990240309146,1.17828002831631,NA,-0.0835783195645921,-0.493430578242621,-1.0037019562958,-1.09102360864387,-0.917797816545875,NA,NA,-0.0817976438479012,-0.0632651818263654,-0.403321522032881,-0.819546834007632,-0.124994162950489,0.989689951368167,-0.363928891883951,-0.765746489134203,-0.194500792588957,-0.0235506096083541,-0.308853659579745,0.842978636463108,-0.451088224118193,-1.71521999394269,-1.15074669499234,-0.518277770141842,-0.172849455745848
0,NA,-0.30726244802329,0.753364821851046,NA,-1.0167719268439,-0.409492052743762,-0.120596187133377,-0.0413264352008036,-0.635968643117265,0.070958224000584,-0.69397841770862,-2.18003447209847,-1.3669898898626,-0.531434722521227,-0.150516531819901,-0.0457218151502292,NA,1.08726719567305,-0.650578966076828,-1.16997024650632,-1.27101636200875,-0.561833063880745,-0.113660559537951,-0.0372781618613613,0.1984584075744,1.1053671897248,-0.846963798369203,-0.436445680417222,-1.30069716223324,-0.641635993451314,-0.0500208617974813,-0.0236558055010703,0.259280640285695,1.31725389797053,NA,NA,NA,-0.543277864373654,NA,NA,0.534865851626945,1.44174895872184,NA,-1.2349671956891,NA,1.52681310777613,-0.0817976438479012,-0.0632651818263654,NA,1.10994320414422,-0.124994162950489,-1.80385685565974,-1.20293921065219,NA,NA,-0.0235506096083541,-0.308853659579745,NA,NA,0.884837913959883,1.58145228579186,1.94166382002415,NA
NA,-0.344845187814575,-1.16078239413034,0.0505293715653682,0.315442316426532,-0.138430321942743,-0.409492052743762,-0.120596187133377,-0.0413264352008036,-0.635968643117265,-1.9599027967679,NA,1.16303809380563,NA,NA,NA,NA,-0.749574315263526,NA,1.39413809668296,1.43357867615894,-0.307511850718039,-0.561833063880745,-0.113660559537951,-0.0372781618613613,1.48303205335989,0.942998662245835,1.19183528513032,1.00217885770137,-0.964921276398398,-0.641635993451314,NA,-0.0236558055010703,-0.65419919559629,-1.07505629051175,1.09713298017693,0.959491600244819,-1.02208755474342,NA,0,NA,-0.493430578242621,-0.850861274107201,NA,1.30238783745669,-0.441020085626652,-0.796471666916875,NA,-0.0632651818263654,-0.403321522032881,NA,1.21481045088639,1.17592640517003,-0.531730955637598,-0.765746489134203,NA,-0.0235506096083541,NA,-1.1496176907321,-0.221602937775353,NA,0.556877667997787,-0.518277770141842,NA
0,-0.344845187814575,0.759637484610525,0.753364821851046,0.763053201188204,-0.489766963903205,-0.409492052743762,-0.120596187133377,-0.0413264352008036,1.91394669869556,0.80945314064367,-0.194639852703274,1.16303809380563,-0.366917548909985,-0.531434722521227,-0.150516531819901,-0.0457218151502292,-0.183392079895028,NA,NA,1.27085686849236,-1.11043227679363,-0.561833063880745,-0.113660559537951,-0.0372781618613613,-0.764971826764716,-0.518318085064883,1.19183528513032,-0.436445680417222,NA,NA,-0.0500208617974813,NA,-0.65419919559629,-0.915568944612929,0.93705355547379,0.791114294586306,-1.02208755474342,-0.830204179821981,0,-0.0835783195645921,-0.493430578242621,-1.0037019562958,-0.936024133466868,-0.124874368687814,1.12237403811581,0.365170720429628,-0.0817976438479012,-0.0632651818263654,-0.403321522032881,1.10994320414422,-1.65619943590693,-1.80385685565974,0.475081426884283,NA,-0.194500792588957,-0.0235506096083541,NA,NA,NA,0.884837913959883,1.58145228579186,1.94166382002415,NA
0,-0.344845187814575,-0.947402407603579,NA,NA,NA,-0.409492052743762,NA,NA,-0.635968643117265,-0.852160421803274,NA,1.16303809380563,-0.0335601019257789,-0.531434722521227,-0.150516531819901,-0.0457218151502292,-0.749574315263526,0.403394929878871,1.56453118524627,1.43357867615894,-0.949848191578515,-0.561833063880745,-0.113660559537951,NA,NA,0.455893079808929,1.19183528513032,0.522637344995173,NA,-0.641635993451314,-0.0500208617974813,-0.0236558055010703,-0.65419919559629,1.15776655207171,1.09713298017693,-0.555904150681799,-1.53249172788813,-0.830204179821981,0,NA,-0.493430578242621,1.13606759434463,NA,NA,-1.48328283478829,-0.796471666916875,-0.0817976438479012,-0.0632651818263654,-0.403321522032881,0.583718648284621,1.21481045088639,0.244744136160725,NA,-0.765746489134203,NA,-0.0235506096083541,-0.308853659579745,-0.751098425293056,0.466852921253167,0.284824550597751,-1.15074669499234,-0.518277770141842,NA
0,-0.344845187814575,-1.16078239413034,0.753364821851046,0.0916368740456968,-0.841103605863666,-0.409492052743762,-0.120596187133377,NA,-0.635968643117265,-1.03678415096405,1.05370655981009,1.16303809380563,-0.366917548909985,-0.531434722521227,NA,NA,-0.749574315263526,-1.30628573460657,NA,1.43357867615894,-0.789264106363396,NA,-0.113660559537951,-0.0372781618613613,-0.764971826764716,-1.16779219498076,1.19183528513032,1.00217885770137,-1.13280921931582,NA,-0.0500208617974813,-0.0236558055010703,-0.65419919559629,-0.277619561017654,NA,0.45435968326928,-1.53249172788813,-0.830204179821981,0,-0.0835783195645921,-0.493430578242621,-0.850861274107201,1.38896799418819,NA,-1.13586191840108,-0.796471666916875,-0.0817976438479012,-0.0632651818263654,NA,-0.819546834007632,1.21481045088639,NA,NA,-0.765746489134203,-0.194500792588957,NA,-0.308853659579745,NA,0.696338207596007,NA,-0.979984258693329,NA,-0.172849455745848
NA,NA,-0.30726244802329,0.987643305279606,NA,0.56424296197818,-0.409492052743762,-0.120596187133377,NA,-0.635968643117265,NA,-0.69397841770862,-0.0906141184084109,1.29986968601104,-0.2731489957132,-0.150516531819901,NA,-0.749574315263526,-1.64822186750366,-0.309792788950197,1.27085686849236,1.29832900143315,NA,-0.113660559537951,NA,-0.764971826764716,-1.4925292499387,NA,1.00217885770137,-0.461257447646132,-0.641635993451314,-0.0500208617974813,-0.0236558055010703,NA,-1.23454363641057,-1.14397896566697,0.959491600244819,-0.511683381598709,-0.830204179821981,0,-0.0835783195645921,NA,-1.0037019562958,-1.09102360864387,0.350879700027022,0.253821747147774,-0.796471666916875,-0.0817976438479012,-0.0632651818263654,-0.403321522032881,0.583718648284621,-0.316394822070044,0.430980589962585,0.810685554391577,-0.560108337007659,-0.194500792588957,-0.0235506096083541,-0.308853659579745,-0.153319527134495,0.237367634910327,0.884837913959883,NA,-0.518277770141842,-0.172849455745848
0,1.90460649885281,1.39977744419081,0.284807854993928,0.763053201188204,NA,1.67299218409158,NA,-0.0413264352008036,0.00151019233593975,NA,-1.44298626521664,-2.18003447209847,-1.3669898898626,-0.2731489957132,-0.150516531819901,-0.0457218151502292,-0.466483197579277,1.08726719567305,0.882958830993012,0.131804214826311,-1.27101636200875,-0.561833063880745,-0.113660559537951,-0.0372781618613613,-0.122685003871972,0.455893079808929,-0.507163951119283,NA,0.881846095693245,-0.641635993451314,-0.0500208617974813,-0.0236558055010703,-0.65419919559629,-1.23454363641057,-1.46413781507325,-1.73454529029139,0.338990240309146,0.891353712867986,0,-0.0835783195645921,-0.150665101619433,-0.850861274107201,NA,-1.2349671956891,NA,1.06215615283753,-0.0817976438479012,-0.0632651818263654,2.72173533370419,NA,-1.84760009502648,-1.24514749425416,0.978487618145223,NA,-0.194500792588957,-0.0235506096083541,1.74749915823387,1.83927680006071,0.925823493938847,NA,-0.296934513497277,-0.518277770141842,NA
0,-0.344845187814575,1.18639745766405,0.987643305279606,-0.355974010715975,-1.0167719268439,-0.409492052743762,NA,-0.0413264352008036,0.00151019233593975,0.994076869804442,0.554367994804745,0.95409605843662,-1.3669898898626,-0.531434722521227,-0.150516531819901,-0.0457218151502292,-0.749574315263526,0.574362996327415,0.0309933881764341,NA,-1.11043227679363,-0.561833063880745,-0.113660559537951,-0.0372781618613613,NA,-1.4925292499387,-0.507163951119283,1.00217885770137,-1.13280921931582,-0.641635993451314,NA,-0.0236558055010703,-0.65419919559629,-1.23454363641057,0.136656431958111,0.285982377610767,NA,-0.830204179821981,0,-0.0835783195645921,-0.493430578242621,-0.850861274107201,1.23396851901119,0.0337103208837977,-1.48328283478829,-0.796471666916875,-0.0817976438479012,-0.0632651818263654,-0.403321522032881,0.759126833571153,1.21481045088639,0.989689951368167,0.139477299376989,0.0568061193719726,-0.194500792588957,NA,-0.308853659579745,1.04223826918263,-0.221602937775353,-0.715197721672468,1.06916497689483,3.41762877412374,4.21570725224347
0,NA,-1.16078239413034,NA,0.98685864356904,NA,-0.409492052743762,-0.120596187133377,-0.0413264352008036,-0.635968643117265,0.070958224000584,NA,-1.13532429525344,-1.3669898898626,-0.531434722521227,-0.150516531819901,-0.0457218151502292,0.0996990377892205,1.08726719567305,NA,-1.16997024650632,NA,-0.561833063880745,-0.113660559537951,-0.0372781618613613,NA,0.131156024850992,NA,NA,-1.30069716223324,-0.641635993451314,-0.0500208617974813,-0.0236558055010703,1.17276047616768,1.31725389797053,NA,0.117605071952253,-1.02208755474342,NA,0,-0.0835783195645921,0.192100375003756,1.13606759434463,NA,NA,0.774953121728593,-0.796471666916875,-0.0817976438479012,-0.0632651818263654,NA,0.40831046299809,-0.124994162950489,-1.61762040185788,NA,-0.354470184881115,-0.194500792588957,-0.0235506096083541,-0.308853659579745,-1.1496176907321,-0.910058796803873,0.884837913959883,1.41068984949285,-0.272283611125243,-0.172849455745848
