"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
0.362132038240569,0.724660557073886,-0.370229813141125,-2.91594586491718,-2.41421799206176,-3.08449034373028,NA,NA,0.29689487685077,NA,1.22168779467242,-2.23627241644178,-2.14075453353785,-2.02416202724299,1.96327509112227,NA,1.97647468092869,NA,1.98555972427993,NA,-1.91090136710626,NA,NA,0.76577565806249,0.81403833815743,0.85794074911124,1.92336397579336,1.04343668950958,1.02229644699272,-2.41276415358744,-0.559317693139457,-2.61868043765726,1.51319777806188
0.362132038240569,-0.568701432315944,-2.45747964750763,-2.91594586491718,-2.41421799206176,NA,1.61359204453268,0.979899324383565,1.67429777918429,0.520351720520771,-1.13100600290954,-2.23627241644178,-1.72350704740821,-0.662263378186977,NA,0.156969233624268,0.930159137822395,-0.0628949921766584,-0.493491649398143,NA,-0.378090128155976,-0.878118562550426,0.338263518085179,-0.656297822028759,0.233848718679233,-1.06727020889755,0.165169085987843,-0.694489356728848,0.0390995675262265,-0.637373440348655,0.0500405053101705,-0.686295503939457,0.0538884551725715
0.362132038240569,NA,0.00622076819749124,NA,-0.328634772498642,0.430641215603666,NA,0.354762561205449,-0.538012141885747,0.252232149349735,-0.495348681306979,0.460814650442234,-0.240197982539137,NA,-0.25233034208788,NA,0.109269460166083,0.565543875315878,0.0677233684306901,0.365647101781597,NA,NA,NA,NA,-0.33841571533085,-0.16572667836817,0.027169917972154,0.223191263047222,-0.0895484440915348,0.168358650289585,-0.131546296721085,0.129203204077951,-0.150055789011874
NA,-0.0470661923457954,NA,0.00657692105737811,-0.269291251445782,0.100594405840128,NA,0.288106355773264,-0.372993637921846,0.303534682015362,-0.491151098813469,0.457073623301752,0.0218246448263694,0.432602233051624,-0.293670769288272,0.452516104983808,NA,0.500216398925986,0.040610780149512,0.415083449046467,0.20375281896022,0.184639846295907,0.267794811732805,NA,0.378366806627199,0.0696285019743815,0.220858752758213,0.20191788365789,0.153861464561502,NA,0.0300508388515957,NA,-0.136731887931236
0.362132038240569,0.481043643477709,-0.150514447491598,0.663003260363051,-0.338134005185161,0.759595944117234,-0.212645761694435,NA,-0.354148059070107,NA,NA,0.890420017152289,NA,0.927103391056129,-0.111968559302258,0.962615090234422,0.0743388167777729,NA,0.0168824030311209,0.94145262364728,NA,0.893927782356658,0.31193599024721,1.06397761235661,NA,0.651895304036695,NA,0.885123973565871,0.0875791605422714,1.16524592962336,0.150455449798623,1.19838600127913,NA
0.362132038240569,0.527431254275164,-0.187518169299855,0.758219249297935,-0.10833796053263,NA,-0.161694412506672,0.849292238655112,-0.382307619155731,0.85938057022129,NA,0.988750980525832,NA,0.991456694579828,0.0152583747605808,0.962615090234422,0.114804382942619,0.886771773102514,0.123815695979411,NA,0.0507059993943049,1.02184732969781,0.179231777434934,1.00279976781292,NA,0.797606559369071,0.263134247064706,0.83054711008779,0.0904838133901596,1.16524592962336,NA,1.20418228663748,0.176500547896507
0.362132038240569,-0.885198527717134,-0.370229813141125,NA,-0.127080266821986,-0.720670550159732,0.153034813850034,-0.451480690238242,-0.186692251605751,-0.0889395141063971,-0.289626187100661,-0.124656097043266,NA,-0.0496555129422812,NA,-0.158798852625635,-0.212166779524221,NA,0.133229248869003,-0.0473073342359377,0.00962592070795878,NA,-0.0135186591385644,-0.0745388715729906,0.0123902884783249,NA,0.145986124329656,-0.357802210673613,0.0704323388918341,-0.319681925060368,0.0100611723930208,-0.402683261355408,0.00956937635147727
0.362132038240569,0.724660557073886,-0.0317288093427725,NA,-0.0634674277077693,0.810109665934009,0.0755974233706147,0.895602144627585,-0.970546466663076,0.367301248026135,0.781678769291748,0.673117940664612,0.38614723108633,0.596124158242466,NA,0.440992524448461,NA,0.380364504224316,0.61055861873749,NA,0.570419888749711,0.10792580678959,0.742083260992923,-0.0156565307948993,0.633740368757831,NA,0.629782502453657,-0.213562120802744,0.512089489337194,-0.222538951301195,NA,-0.337146594903668,0.431425821442366
0.362132038240569,0.399578475398785,-0.574119397518542,-0.2770869965856,-0.217248264277842,NA,-0.195451485569811,0.753459853111263,-0.0937482940124738,NA,-0.375011157822304,0.8042635171023,0.985344230068276,NA,-1.31494168535355,0.570122565188552,-0.556681495809267,0.810911712842649,-0.350401755578468,1.09241917860037,NA,NA,-0.0955699807942087,0.892633381666906,0.0509284452644491,0.725508598328859,0.165655610377724,0.378440196930796,NA,NA,-0.43176458335617,1.11650381011684,0.0186666622856892
0.362132038240569,-0.354363624651553,NA,-0.96472536853653,-0.671119467380688,0.138459841179983,NA,NA,-0.490528246903651,0.197358260424753,-0.30203465047172,0.0966288833396668,NA,0.56320867989377,NA,0.265878059473996,NA,NA,0.26501898932328,NA,0.0642073062276389,NA,0.0099459605549768,0.142822202045742,0.058911904155123,-0.208494965544956,0.242404832881539,NA,NA,NA,-0.222554339346678,-0.0177905926097959,NA
0.362132038240569,0.724660557073886,NA,0.758219249297935,-0.489481330460261,0.886714201613694,NA,0.979899324383565,-0.624732270897503,0.973967535802678,-0.565110454747899,0.988750980525832,-0.920274878044498,0.991456694579828,-0.443378902432895,0.838964245143971,NA,0.807681932592491,-0.631057888216487,0.955301403398608,-0.836788865577524,NA,NA,0.746859995249824,-0.679315237304882,0.512624215025112,-0.54802354196531,0.624269760874884,-0.646004970963757,NA,-0.709286852798326,NA,-0.85914092341059
0.362132038240569,0.481166578842013,0.483324241212807,NA,0.635804177561867,NA,0.957972311251895,-0.169394183878531,1.57552170250064,-0.636160576945985,1.62993852518755,-0.947827194002263,NA,-1.05519849764049,1.49491677691843,NA,1.23737668896662,-1.82134328078846,0.926243281859299,NA,0.376350606316084,NA,0.0580727562900548,-2.1039777355983,-0.407061807106134,-2.48291048374686,-0.60501639906572,-1.63489735416008,NA,-1.16962033027668,-1.19689659717766,-1.05971152767554,NA
0.362132038240569,NA,-1.30399704749961,NA,-0.279558961383345,NA,1.61359204453268,-0.898798686670126,NA,-0.811710593874553,NA,-0.623760717957973,-0.123799508016288,-0.51635266633158,NA,-0.607355009949057,NA,-0.068384027577173,1.8484213742293,-1.14015597520839,1.43771080665373,-1.26595445812513,-1.30208928958196,-0.710055317190625,0.104889634554698,NA,-0.705292550994521,-0.687513626953502,NA,-0.623759111982038,0.0480247406252722,-0.686585318207374,0.0473472650650077
0.362132038240569,0.00645166958130424,-0.332672419684864,-0.00850552673647482,-0.586522929994902,-1.3595777934374,-0.576449941943037,-0.339021827296568,-0.298133601836416,-0.131438653592715,-0.877697256435333,-0.157244958469623,-0.769164607532423,-0.464197540537655,-0.512716748860139,-0.289137770342868,-0.55513641135928,-0.32635278115382,-0.524435787099258,-0.401185747929275,-0.595820306775474,-0.560640987710974,NA,-0.656600330276939,-0.383130854908299,-1.13683596831937,-0.217517098396132,-0.732726049219518,-0.32551869351482,-0.708146479794565,-0.305667303623087,-0.660772527411524,NA
0.362132038240569,0.724660557073886,NA,0.758219249297935,-0.246130200962921,0.886714201613694,NA,0.979899324383565,-0.257635192779734,NA,-0.246769893642532,NA,NA,NA,0.0167363054409574,NA,NA,1.02289985103528,0.11022050285994,NA,NA,0.967352608914066,0.347394885238646,1.06940496622102,0.300435816190742,0.857721424561616,NA,1.02794468417724,0.229738492826661,1.16524592962336,NA,1.24550980124251,0.249963144489148
-2.7495210310858,-1.32426218132962,-0.150514447491598,-1.07886330780962,-0.279558961383345,-1.09888807105829,NA,0.979899324383565,1.78221374399465,0.973967535802678,1.70922164428448,-0.623760717957973,NA,NA,-0.118317416450354,-1.19609379751786,NA,-2.15914965650941,NA,-0.558210112380263,NA,-0.67295390486225,0.209245533406577,NA,-1.83755778410076,-3.12977833497131,NA,-2.41846394341659,1.94440191817459,1.16524592962336,0.0480247406252722,-0.686585318207374,0.0473472650650077
0.362132038240569,-1.27637885693313,-0.164171681475693,-1.26117538077698,-0.53462936895911,-1.11403821639878,-0.40396591282299,-0.62251735716457,-0.24951810165768,-0.744104819884973,NA,-0.623760717957973,NA,-0.58528971031245,-0.44179689212714,-0.612740007392687,-0.178742104523873,-0.752286017986214,-0.0646887556857089,-0.527871546012039,0.0800900668978625,-0.646931433667499,NA,-0.647542877434374,0.0750730666783364,-1.20051984209217,0.346034527926309,-0.823549012324336,NA,-0.623759111982038,0.0480247406252722,NA,0.289089524701776
0.362132038240569,0.724660557073886,-2.28337298386242,0.758219249297935,1.33151090225027,NA,-0.292753407017972,0.270953842932344,-0.393950095698087,0.973967535802678,-0.339485276718695,NA,0.0284200877598249,0.422469754146299,-0.236135552378965,NA,0.0190091470434332,0.272413474680862,0.040610780149512,0.313817342044805,0.154568115119298,0.957776202463858,0.207149809797585,1.06940496622102,1.64418209146821,0.702260196068658,0.183552757576938,NA,-1.80353724039092,1.16524592962336,0.857988854197926,0.151866679829099,-0.180507544804933
0.362132038240569,NA,-0.0648337599630026,0.485283893788466,-0.282611523797216,NA,-0.1777520260963,NA,-0.487220477867318,0.752025601065095,-0.338379572061868,NA,NA,0.786831886210541,-0.112364061878697,0.693475115959968,-0.0855089706873236,0.720605147818531,-0.190001816156032,0.710414041788721,-0.152255324381902,0.770976317073755,0.115686443719411,0.660129101036341,NA,0.491030716184805,0.035145442791998,NA,-0.125003948531565,0.833009803346823,-0.0452976984903899,0.900495575762346,-0.257431940469884
0.362132038240569,NA,0.208541616238897,-0.32115860713061,NA,-0.573517565732011,0.244635380360753,-0.460197849009531,NA,-0.464306913745848,0.179499727576451,-0.228469600191653,NA,-0.381418806623618,0.359553775513092,NA,0.743634196056259,NA,0.52496141570631,-0.147153900047356,0.196454815266526,-0.539637992526797,0.769870310630011,-0.754435056658912,0.658137508336144,NA,0.641997739813897,NA,0.347517480884583,-0.790834292817566,0.629012917583738,-1.05495857368169,0.626876581856374
0.362132038240569,0.616088141165884,-0.151298815659604,NA,-0.348444408303338,0.790948604002724,NA,0.896936020215434,-0.340721128179203,NA,-0.302218934581191,0.869344489253106,-0.0292446564198366,0.900294540619124,-0.14872948298599,0.881557533961949,0.0598658738285289,0.924001752340787,0.0677039189412488,NA,NA,0.859785066694288,0.324285790085916,0.962423813982311,0.166911980632366,0.70818195890852,0.229946333326358,0.907037804572294,NA,1.0303370594359,0.0562744442430967,NA,0.0357341367817327
0.362132038240569,-0.812031496728745,0.233987442395074,NA,0.289690562327668,-0.720908822432452,0.241766660629573,-0.752898999131696,0.0399552122982483,-0.792603837887007,-0.0328365185586658,-0.661928869861085,0.0816878699838495,-0.571915441281166,NA,NA,0.0883032509206921,-0.619515002283912,NA,-0.599046681039124,0.0164822031254555,NA,0.204137207109658,NA,0.0944198429681447,-1.14830066068611,0.175594608628162,-0.692602620883903,0.0606876970795638,-0.625351326469067,0.0404096295934341,-0.686102294427512,0.041490384076389
NA,0.66182009668705,NA,NA,-0.261563785754726,NA,-0.204400447750098,NA,-0.455840195298949,NA,NA,0.988750980525832,-0.149435006390667,NA,NA,0.962615090234422,-0.00230910676018297,0.998795826015625,0.0410970173855446,1.09241917860037,NA,1.040177839361,0.120476669111394,0.998564652338401,0.0169550399121652,0.841750609629865,0.12543046885716,0.991854370078985,0.0239953727172074,NA,-0.0239268599329033,1.2149826983552,-0.0354138848497697
-2.7495210310858,0.724660557073886,-2.45747964750763,-1.07886330780962,-0.279558961383345,NA,-0.190634201492923,0.979899324383565,1.78221374399465,0.973967535802678,NA,NA,1.89315551750528,-0.51635266633158,-0.118317416450354,-2.17732511013254,NA,1.02289985103528,1.98555972427993,-2.20883940336089,NA,NA,1.26178529238719,-2.48951560060227,2.04733705321015,NA,NA,1.04343668950958,NA,1.16524592962336,1.91447352293851,1.24550980124251,NA
0.362132038240569,-1.15352544953846,NA,-2.91594586491718,1.85510006929507,-3.08449034373028,1.61359204453268,0.451515508774714,0.63261167240017,NA,-1.62269648299079,-2.23627241644178,-2.14075453353785,-2.02416202724299,1.96327509112227,-0.650576286807109,1.17756823013042,-1.23815315729321,-0.778465568692132,-1.79004173965329,-1.91090136710626,-2.3860856490855,-0.666486257883231,-2.48951560060227,0.567386364936561,0.85794074911124,NA,-2.41846394341659,NA,-2.41276415358744,NA,-2.61868043765726,1.28429637777473
NA,0.724660557073886,-0.175452741303771,0.758219249297935,-0.337258794982583,0.886714201613694,-0.307656315810143,NA,-0.429247473177904,0.954664355220867,-0.40478327950798,0.971319729065222,0.0506469321410726,0.991456694579828,-0.253329506491515,0.886236044860496,0.200390326653283,0.988501895858718,NA,NA,0.134191320595589,1.040177839361,0.290155434168038,1.03093303489366,NA,0.829149417324164,0.207514083778605,NA,NA,1.16524592962336,0.0984748512111991,1.24550980124251,-0.0940833284299195
NA,0.724660557073886,-0.584892925002617,0.630266449195394,NA,-1.31468332605228,-1.8793358409855,0.979899324383565,NA,0.0967352978174413,-1.72548606405137,-0.0685406899360293,-1.5297583476566,NA,-2.1481823502098,NA,NA,NA,-1.90433816398091,NA,-0.860372940671883,-0.982276972599199,-0.459402568769659,-1.07185518201388,-0.41119922010787,NA,-0.133956534433975,-1.01708656720807,-0.146816954434416,-0.921199090199352,-0.0693375588065845,NA,-0.00190286476025014
0.362132038240569,-3.37318491973313,2.15645075252444,-2.91594586491718,0.0458484612532725,-0.535890402664877,1.61359204453268,-2.77749669772382,1.78221374399465,-2.59738872355178,-2.38598078840822,0.988750980525832,NA,-2.02416202724299,NA,-0.163037771896131,-1.9351315215697,1.02289985103528,NA,-1.076540722334,NA,-2.3860856490855,-1.66193626033674,1.06940496622102,-1.83755778410076,-3.12977833497131,NA,NA,-1.80353724039092,-2.41276415358744,-0.555155512354898,-0.397949628312756,2.06002114431543
0.362132038240569,-0.342049598993748,-0.435909112385582,-0.292885906576725,-0.543637630068573,0.293078690152951,NA,0.476333109500733,NA,-0.342273670363706,-0.781664759388689,NA,NA,0.167604737871444,NA,0.0562399519964958,0.14165755952277,NA,-0.490749271386919,NA,0.366018169507644,0.0511526207860318,0.363561895936588,0.546581740351844,0.485376234920928,-0.0712775518616754,-0.030500598099877,-0.41983947001565,-0.42221552380581,0.224640748898491,0.12499708840787,0.189832348926289,-0.990105612733415
0.362132038240569,0.677822183273982,0.288939353459456,0.44009166288362,NA,0.326198536061119,0.869023957322833,NA,1.44007726511816,-0.250846950124232,1.55857962279788,-0.457849389300974,1.77102889070995,NA,NA,-1.11005943602781,1.81265661316806,-1.39776476059165,1.58733142796923,-1.68516075450438,0.960440570359023,-1.99905492543058,0.836783771574272,-2.22928732875615,0.45159707431051,-2.7970829317863,0.162180436164284,-2.11322816461149,-0.291637323521387,-1.8275627144279,NA,-1.84474109565922,-0.952951652922452
0.362132038240569,-0.0633961065708712,0.286032577307436,0.356945306348932,NA,0.439675705944323,-0.142876332760625,NA,-0.618269064293615,0.572868514314578,NA,0.568869059357634,-0.0217415837248964,0.574125219666768,0.0019153667870403,0.469879974291837,-0.15384473104497,NA,NA,0.535051185914939,0.15506745221413,NA,0.359707261441477,0.360361221692815,-0.0355687382882782,NA,0.338111130719667,0.265841878844872,0.55189260320116,0.331372789680669,0.219868680012852,0.291228700795019,0.234968724088732
0.362132038240569,-1.28379595724615,NA,NA,-0.297618176782885,-1.05687272696855,-0.170282529437754,-0.87760697310544,-0.298808212626721,-0.806674981548864,NA,-0.591913611912918,-0.186385622458222,-0.546131901209581,0.00793116913392519,NA,NA,-0.606277676332526,0.0323836461158403,-0.48604459977859,NA,-0.641535068673195,NA,-0.710055317190625,0.0802399768119599,-1.099351408929,0.16617688650974,-0.67775106716865,NA,-0.654046967336417,0.00326729882540063,-0.672964047615253,0.0473472650650077
-2.7495210310858,-3.37318491973313,2.15645075252444,0.758219249297935,1.85510006929507,-1.09888807105829,-0.190634201492923,NA,-2.57011393539083,0.973967535802678,NA,0.988750980525832,NA,-2.02416202724299,-2.19990992402298,NA,0.020671579679495,NA,-1.90433816398091,-0.558210112380263,0.00962592070795878,-0.67295390486225,0.209245533406577,-2.48951560060227,-1.83755778410076,0.85794074911124,NA,1.04343668950958,1.94440191817459,-2.41276415358744,-1.81842404168797,NA,0.0473472650650077
0.362132038240569,0.644158382682012,NA,NA,-0.187854009425401,NA,-0.0226066112005586,0.795204522916876,-0.505891963611882,NA,-0.285551460680132,0.718655271029795,-0.247680885683822,0.803493179648612,NA,0.594362903535385,0.0261478283629928,0.628421173584961,-0.0623742664421937,NA,-0.142191761393755,0.4261571595965,0.0983031648555361,0.280694784804476,-0.0447759390527051,0.0215366098203459,0.147463073370368,0.172145538214726,NA,0.294179374865693,0.0477447733079252,0.320016918074822,0.0436841986047719
0.362132038240569,NA,NA,NA,NA,0.886714201613694,NA,NA,-0.192937841825669,0.883433654628043,0.0549850976104291,0.875746160696087,0.36607852858239,0.82923148543937,0.471668347970954,0.735424717036871,NA,0.762862765278724,0.684952915850479,0.818299172247215,NA,0.608965448022563,NA,NA,NA,0.228917940788059,0.928525853711996,NA,0.93303927593148,0.392234741196085,0.925871596410659,0.361614925996578,1.07185864981985
0.362132038240569,0.159444730457894,-0.175521950259772,0.385364973507385,-0.256419257490791,0.489593747079297,-0.187079875788252,0.585654546763948,-0.370360479675818,0.588689622543519,NA,0.720267782728278,-0.0582283001365815,0.767139895957038,-0.0834507419485129,0.650175340596908,0.0052598512416514,NA,-0.0168819106389832,NA,NA,0.608091750833009,0.312478632967396,0.582028589197404,0.07618026170697,0.420109132274397,0.196410902166665,0.594930153010835,NA,NA,0.103196966630452,0.840059640425954,0.063207135233501
0.362132038240569,0.611764914187853,-1.2881020572715,NA,-0.358370572795993,NA,-1.76124923318313,0.79358884262737,NA,0.973967535802678,-0.545269198961503,0.988750980525832,NA,0.991456694579828,-0.430910163312535,0.962615090234422,-0.325133966652375,1.02289985103528,-0.357928707992252,1.09241917860037,-0.440776138830232,1.040177839361,-0.287946181008959,1.06940496622102,NA,NA,-0.392909140948431,1.04343668950958,NA,1.16524592962336,-0.712366493289142,NA,-0.853102901772839
0.362132038240569,0.724660557073886,-2.45747964750763,0.758219249297935,1.85510006929507,0.886714201613694,1.61359204453268,0.979899324383565,NA,NA,1.70922164428448,0.988750980525832,1.89315551750528,NA,NA,-0.607355009949057,0.020671579679495,NA,1.98555972427993,1.09241917860037,1.93015320852218,1.040177839361,-1.66193626033674,1.06940496622102,NA,0.85794074911124,1.27176881077343,1.04343668950958,-1.33504484557023,-1.96551289318609,NA,1.24550980124251,2.06002114431543
0.362132038240569,0.48739530396676,0.69669545256229,0.154241616997684,1.15881698666839,-0.312331442784738,1.36819923281074,-0.853259046882185,1.6338428934044,-1.43934074289351,NA,-1.59636327401546,NA,-1.70236535343728,NA,-1.91490460788687,0.00811532376947523,-1.67099144155698,-0.600502740304198,-1.42485651531673,-1.02599921397298,-1.14195798247825,-1.06551577539899,-0.695712867306327,-1.25043362733796,-0.616957031327531,-0.868556235541916,0.0839536195909311,-0.742551883688404,0.346042631021833,-0.354045656060646,0.400913740726189,0.104165048676247
0.362132038240569,0.0248509957721677,0.855714563799395,-0.258036450468395,1.31725137992534,-0.993273886174869,1.34487058744962,-1.50048929867029,NA,-2.03048948772315,0.734727273400926,-1.98167294436817,0.0196261638485509,-1.76498467619593,-0.716213232400438,-1.34574334746735,-1.38212819469149,-0.643841770769091,-1.63208421078153,-0.173745537925054,NA,0.297757935366968,-0.766164112035937,0.612083673384226,-0.257279686653612,NA,NA,0.0946162735403437,1.17740490906995,-0.256136465982544,1.48078548388021,-1.04466050669502,1.54389105472045
NA,-0.925418881071995,-0.0184406897906802,-1.00174258206225,0.258182995034855,-1.30850810298427,0.691018995889947,-1.24299494927527,-0.792645072768195,-1.56142755661954,NA,-1.35616353140932,NA,-0.763814338644361,-0.753910872712579,-0.769140428772965,-0.755684461361372,-0.270571453286562,-0.300863905971466,0.00320192206806958,-0.219934706004475,-0.182552811760903,-0.0907236199484135,-0.324891138846175,0.584518751169102,-1.05789906904996,0.726027452294868,-0.753584000532898,0.563960967291741,-0.924204618669249,0.361476149126958,-1.2691699595751,-0.628669637497624
NA,NA,0.320291010527674,NA,0.243219035229799,-0.288444647444494,0.177572290795982,NA,0.58310394504716,-0.265078804817759,NA,-0.426308660478631,NA,-0.51635266633158,NA,-0.70346857948229,1.09835820452983,-0.892821234486925,NA,-1.02981140710634,0.871904262390787,-1.16241277550427,0.820242524517581,-1.79951208110657,NA,-2.06463862901744,0.444590468619458,-1.71195926224902,0.414624331518698,-1.24443652111662,0.0480247406252722,NA,-0.445556567963421
0.362132038240569,NA,0.0807588138100093,-0.650676105398993,0.0895876247918733,-1.02424928162855,0.428864922342427,NA,0.178729180355454,-0.699820002268978,0.0978209150563947,-0.699951895711333,0.133705140092051,-0.6118422331581,0.0462741031234129,NA,0.100800832737674,-0.654533457114441,0.0679956612828683,-0.626975328642516,NA,-0.72222357382611,NA,-0.7412848451645,0.075655800903933,-1.15358438847252,0.160147459249422,NA,0.0470077191507997,-0.622041667142097,0.0303308061689426,-0.68098224236097,0.0343252650662575
-2.7495210310858,0.724660557073886,NA,0.758219249297935,NA,-1.09888807105829,-0.190634201492923,NA,NA,-2.59738872355178,-2.38598078840822,-0.623760717957973,-0.123799508016288,NA,-0.118317416450354,-2.17732511013254,1.97647468092869,1.02289985103528,1.98555972427993,-2.20883940336089,NA,-2.3860856490855,2.08042732714989,NA,NA,0.85794074911124,1.92336397579336,-2.41846394341659,1.94440191817459,1.16524592962336,1.91447352293851,NA,NA
0.362132038240569,0.724660557073886,-2.1506763455575,0.758219249297935,0.196043070651806,0.598643023894442,NA,0.979899324383565,-0.65704830391694,0.973967535802678,0.381290827447383,0.988750980525832,NA,0.991456694579828,-0.425706182043603,0.962615090234422,NA,NA,-1.90433816398091,0.462390484525972,0.31312684800124,1.040177839361,1.3759086699876,1.06940496622102,-0.225559520306968,NA,0.80998766129157,1.04343668950958,NA,NA,1.69848806984923,1.24550980124251,-0.331558719442677
0.362132038240569,-3.37318491973313,-2.45747964750763,0.758219249297935,1.85510006929507,0.886714201613694,-0.449991724359103,-0.898798686670126,-0.393950095698087,-2.59738872355178,1.70922164428448,NA,1.89315551750528,-0.246198463137083,-2.19990992402298,-2.17732511013254,-1.9351315215697,-0.428910236781985,-1.90433816398091,1.09241917860037,-1.91090136710626,-2.3860856490855,2.08042732714989,-2.48951560060227,NA,0.85794074911124,-1.55181023764629,-2.41846394341659,-1.80353724039092,1.16524592962336,1.91447352293851,-0.686585318207374,0.0473472650650077
