"V1","V2","V3","V4","V5","V6","V7","V8"
NA,NA,-0.615216786903409,NA,-0.122069591912686,-0.106401381379236,NA,-0.535787028039135
NA,-1.40948473851615,NA,NA,-0.122069591912686,NA,NA,0.708878379419967
NA,NA,NA,-0.12322944563561,NA,NA,NA,NA
0.108626687803798,NA,0.075449375065515,0.0288197897051027,NA,NA,0.695215619522638,-0.535787028039135
NA,-0.365972886564709,-0.960549867887871,0.484967495727242,-0.122069591912686,NA,NA,2.39806714668589
1.48069539123332,NA,-0.154772678924126,NA,NA,-0.106401381379236,1.38317195948399,NA
-0.324658165910788,NA,-1.42099397586715,0.180869025045816,-0.122069591912686,-0.106401381379236,NA,NA
NA,0.035377825724307,-0.384994732913768,-0.12322944563561,NA,-0.106401381379236,0.523226534532298,-0.269073012155042
NA,NA,0.420782456049977,-0.12322944563561,-0.122069591912686,-0.106401381379236,NA,1.8646391149177
-1.04679958876843,NA,NA,-0.959500240009532,NA,-0.106401381379236,0.351237449541959,NA
NA,NA,NA,NA,NA,-0.106401381379236,NA,-0.535787028039135
0.180840830089562,-0.606783313938119,NA,NA,NA,NA,NA,NA
2.20283681409096,NA,NA,NA,NA,NA,NA,NA
NA,NA,1.34167067200854,-0.883475622339176,-0.122069591912686,NA,NA,0.797783051381331
NA,0.11564796818211,0.420782456049977,NA,NA,NA,0.867204704512977,NA
-0.252444023625024,-2.93461744521441,-1.65121602985679,-0.35130329864668,NA,NA,NA,NA
-0.324658165910788,NA,-0.384994732913768,NA,-0.122069591912686,-0.106401381379236,NA,1.33121108314952
-0.252444023625024,-0.1251624591913,NA,0.180869025045816,-0.122069591912686,NA,0.867204704512977,NA
0.108626687803798,0.436728538013323,0.075449375065515,1.24521367243081,-0.122069591912686,-0.106401381379236,0.523226534532298,NA
NA,-0.847593741311528,NA,NA,-0.122069591912686,NA,0.00725927956128076,NA
NA,0.436728538013323,NA,NA,-0.122069591912686,NA,0.00725927956128076,-0.535787028039135
0.108626687803798,-0.365972886564709,0.766115537034438,NA,NA,-0.106401381379236,NA,-0.535787028039135
0.541911541518384,-0.606783313938119,0.190560402060336,0.332918260386529,NA,-0.106401381379236,-2.22859882531313,-1.51373841961414
-0.035801596767731,NA,-1.65121602985679,NA,NA,NA,NA,-0.0912636682323126
-0.830157161911139,NA,0.420782456049977,5.65464149731149,-0.122069591912686,-0.106401381379236,NA,NA
-1.9133692961976,NA,-2.11166013783608,NA,-0.122069591912686,-0.106401381379236,NA,NA
1.69733781809061,NA,-1.76632705685162,-0.807451004668819,NA,-0.106401381379236,NA,NA
NA,-0.767323598853725,0.075449375065515,NA,NA,NA,1.21118287449365,-0.535787028039135
NA,-0.446243029022512,NA,NA,NA,-0.106401381379236,NA,NA
NA,-0.446243029022512,NA,NA,-0.122069591912686,NA,NA,NA
-1.33565615791149,-1.57002502343176,NA,NA,NA,NA,NA,NA
-0.396872308196553,NA,-0.0396616519293057,NA,NA,NA,0.695215619522638,NA
-1.1190137310542,0.276188253097717,NA,NA,NA,-0.106401381379236,0.695215619522638,0.264355019613145
NA,-0.1251624591913,NA,0.0288197897051027,NA,-0.106401381379236,NA,-0.180168340193677
-0.902371304196903,NA,-0.500105759908588,-0.199254063305967,-0.122069591912686,-0.106401381379236,NA,-0.535787028039135
-0.18022988133926,-0.606783313938119,0.99633759102408,NA,-0.122069591912686,NA,0.867204704512977,-0.535787028039135
-0.613514735053846,-0.205432601649103,-1.42099397586715,NA,-0.122069591912686,-0.106401381379236,0.17924836455162,0.619973707458602
0.325269114661091,0.516998680471126,0.190560402060336,-0.503352533987393,-0.122069591912686,-0.106401381379236,NA,NA
NA,-1.16867431114274,1.1114486180189,NA,NA,NA,NA,NA
0.758553968375677,NA,0.190560402060336,1.54931214311223,-0.122069591912686,NA,0.523226534532298,NA
NA,-0.526513171480315,-2.57210424581536,NA,-0.122069591912686,-0.106401381379236,NA,-0.0912636682323126
NA,-0.0448923167334963,-0.84543884089305,NA,NA,-0.106401381379236,0.351237449541959,NA
-0.902371304196903,-0.365972886564709,NA,NA,NA,-0.106401381379236,-0.852686145390414,-0.535787028039135
-0.396872308196553,0.195918110639913,0.305671429055156,NA,NA,-0.106401381379236,0.17924836455162,NA
NA,2.76456266928961,-0.384994732913768,NA,NA,-0.106401381379236,NA,-0.535787028039135
-0.613514735053846,0.276188253097717,0.881226564029259,NA,NA,NA,0.351237449541959,NA
NA,NA,NA,NA,-0.122069591912686,NA,NA,NA
NA,NA,0.535893483044798,NA,-0.122069591912686,-0.106401381379236,0.867204704512977,NA
NA,NA,-0.615216786903409,1.39726290777152,NA,NA,NA,-0.535787028039135
0.253054972375327,NA,NA,-0.57937715165775,NA,-0.106401381379236,NA,-0.0912636682323126
-0.396872308196553,NA,NA,NA,-0.122069591912686,NA,0.523226534532298,-0.535787028039135
-0.541300592768082,-1.24894445360054,NA,-0.57937715165775,-0.122069591912686,-0.106401381379236,NA,NA
NA,-0.285702744106906,-0.0396616519293057,-0.807451004668819,NA,NA,NA,1.77573444295634
NA,NA,NA,-0.35130329864668,NA,NA,NA,-0.535787028039135
NA,-0.927863883769331,0.305671429055156,-0.883475622339176,NA,-0.106401381379236,-1.19666431537109,-0.180168340193677
-0.035801596767731,0.757809107844535,NA,NA,-0.122069591912686,-0.106401381379236,-2.40058791030347,-0.535787028039135
NA,-0.205432601649103,NA,NA,-0.122069591912686,NA,0.523226534532298,4.17616058591318
-0.469086450482317,NA,NA,0.637016731067955,-0.122069591912686,NA,NA,2.57587649060862
0.180840830089562,NA,NA,NA,-0.122069591912686,NA,NA,NA
0.614125683804148,0.035377825724307,-0.154772678924126,NA,NA,-0.106401381379236,1.21118287449365,NA
1.69733781809061,0.757809107844535,NA,-0.427327916317036,-0.122069591912686,NA,NA,-0.535787028039135
0.180840830089562,NA,NA,-0.427327916317036,NA,NA,NA,-0.535787028039135
NA,-1.16867431114274,0.651004510039619,NA,NA,-0.106401381379236,-0.336718890419398,NA
-0.757943019625374,NA,NA,0.332918260386529,-0.122069591912686,-0.106401381379236,0.00725927956128076,0.0865456756904159
0.108626687803798,NA,-2.11166013783608,NA,NA,-0.106401381379236,0.695215619522638,-0.535787028039135
NA,-2.13191602063638,NA,-0.807451004668819,-0.122069591912686,NA,0.695215619522638,NA
NA,-0.526513171480315,NA,NA,-0.122069591912686,NA,NA,-0.535787028039135
NA,NA,NA,-0.427327916317036,-0.122069591912686,NA,-1.02467523038075,NA
NA,-0.285702744106906,NA,-0.275278680976323,NA,NA,0.17924836455162,0.0865456756904159
NA,NA,NA,-0.503352533987393,-0.122069591912686,NA,NA,NA
NA,1.23942996259135,0.075449375065515,-0.731426386998463,NA,-0.106401381379236,NA,0.442164363535874
-0.18022988133926,-0.606783313938119,NA,NA,NA,NA,NA,1.68682977099498
NA,-1.57002502343176,NA,-0.959500240009532,NA,NA,NA,-0.535787028039135
1.33626710666179,1.39997024750696,-1.76632705685162,-0.731426386998463,NA,NA,NA,-0.535787028039135
0.758553968375677,NA,NA,-0.57937715165775,NA,NA,-0.336718890419398,NA
NA,0.276188253097717,-0.154772678924126,-0.731426386998463,-0.122069591912686,-0.106401381379236,0.695215619522638,0.708878379419967
-1.76894101162608,NA,NA,NA,NA,-0.106401381379236,NA,NA
NA,1.15915982013355,NA,NA,NA,-0.106401381379236,NA,-0.535787028039135
2.1306226718052,NA,-0.154772678924126,NA,NA,-0.106401381379236,-0.336718890419398,NA
NA,NA,-0.269883705918947,NA,-0.122069591912686,NA,NA,NA
NA,0.998619535217945,NA,1.47328752544188,-0.122069591912686,-0.106401381379236,-2.22859882531313,NA
NA,0.195918110639913,NA,NA,-0.122069591912686,NA,NA,-0.0912636682323126
0.614125683804148,NA,-0.960549867887871,0.332918260386529,NA,NA,NA,-0.535787028039135
-1.76894101162608,NA,NA,NA,NA,-0.106401381379236,1.03919378950332,NA
-0.324658165910788,0.597268822928929,NA,3.14582911418972,NA,NA,0.351237449541959,NA
0.614125683804148,NA,NA,0.0288197897051027,-0.122069591912686,NA,NA,-0.535787028039135
-0.108015739053495,NA,-0.0396616519293057,NA,-0.122069591912686,NA,0.695215619522638,NA
NA,NA,-1.88143808384644,NA,NA,NA,1.72715012946467,0.442164363535874
-0.469086450482317,0.035377825724307,NA,-0.807451004668819,NA,-0.106401381379236,-0.852686145390414,NA
0.180840830089562,0.436728538013323,NA,NA,NA,NA,NA,NA
-1.1190137310542,NA,NA,NA,-0.122069591912686,NA,-1.36865340036143,-0.535787028039135
2.05840852951944,NA,-1.76632705685162,NA,-0.122069591912686,-0.106401381379236,-0.164729805429058,-0.535787028039135
0.253054972375327,NA,NA,-0.12322944563561,NA,-0.106401381379236,-0.508707975409737,-0.535787028039135
-1.19122787333996,-1.81083545080517,NA,1.09316443709009,NA,-0.106401381379236,-0.680697060400075,2.93149517845408
NA,NA,0.535893483044798,NA,NA,-0.106401381379236,NA,NA
-0.18022988133926,-0.526513171480315,NA,NA,-0.122069591912686,NA,NA,0.0865456756904159
NA,NA,NA,NA,-0.122069591912686,-0.106401381379236,0.867204704512977,3.10930452237681
-0.68572887733961,NA,-0.84543884089305,-0.503352533987393,NA,NA,NA,-0.535787028039135
NA,-0.687053456395922,NA,-0.883475622339176,-0.122069591912686,-0.106401381379236,0.17924836455162,NA
0.686339826089912,NA,NA,-1.03552485767989,NA,NA,0.695215619522638,0.264355019613145
-0.252444023625024,0.276188253097717,NA,1.16918905476045,NA,NA,0.523226534532298,NA
-0.541300592768082,0.035377825724307,-1.99654911084126,NA,NA,-0.106401381379236,0.695215619522638,-0.535787028039135
0.758553968375677,0.516998680471126,1.57189272599818,2.00545984913437,NA,NA,NA,-0.00235899627094808
-0.108015739053495,-0.365972886564709,NA,NA,NA,NA,NA,NA
-0.108015739053495,-0.927863883769331,0.075449375065515,-0.35130329864668,NA,-0.106401381379236,0.351237449541959,NA
-0.974585446482668,NA,0.535893483044798,0.104844407375459,NA,-0.106401381379236,-0.508707975409737,1.33121108314952
2.70833581009131,NA,NA,0.789065966408668,NA,-0.106401381379236,NA,-0.535787028039135
1.19183882209026,0.918349392760142,0.190560402060336,NA,-0.122069591912686,NA,-0.164729805429058,NA
NA,-0.606783313938119,NA,NA,-0.122069591912686,NA,-0.508707975409737,NA
NA,1.15915982013355,NA,-0.503352533987393,NA,NA,-0.164729805429058,-0.535787028039135
NA,-1.81083545080517,NA,NA,-0.122069591912686,NA,0.351237449541959,NA
NA,1.31970010504916,NA,0.256893642716172,NA,NA,NA,0.708878379419967
-0.18022988133926,-1.48975488097395,NA,0.332918260386529,NA,-0.106401381379236,NA,NA
NA,-0.847593741311528,0.651004510039619,NA,NA,-0.106401381379236,NA,-0.535787028039135
0.0364125455180335,NA,-0.730327813898229,NA,-0.122069591912686,NA,-1.36865340036143,-0.535787028039135
-0.396872308196553,NA,NA,-0.12322944563561,NA,NA,-0.336718890419398,-0.535787028039135
NA,0.597268822928929,NA,NA,-0.122069591912686,NA,NA,-0.535787028039135
-0.974585446482668,NA,NA,-0.655401769328106,NA,-0.106401381379236,1.72715012946467,-0.802501043923228
-0.324658165910788,0.516998680471126,NA,-0.655401769328106,NA,-0.106401381379236,NA,NA
NA,NA,NA,-1.26359871069096,8.17866265814999,NA,NA,NA
0.108626687803798,-1.24894445360054,NA,-0.807451004668819,NA,NA,NA,1.24230641118815
0.0364125455180335,NA,NA,1.7773859961233,NA,-0.106401381379236,-0.336718890419398,NA
NA,2.5237522419162,-0.500105759908588,-0.12322944563561,NA,NA,NA,-0.535787028039135
NA,0.35645839555552,NA,-0.199254063305967,-0.122069591912686,-0.106401381379236,NA,NA
NA,NA,NA,NA,-0.122069591912686,NA,0.00725927956128076,-0.535787028039135
NA,NA,NA,NA,NA,-0.106401381379236,NA,NA
NA,NA,-0.154772678924126,-0.731426386998463,NA,-0.106401381379236,NA,NA
NA,-0.847593741311528,0.651004510039619,NA,-0.122069591912686,5.82528146740847,NA,NA
0.541911541518384,NA,0.075449375065515,-0.0472048279652539,NA,-0.106401381379236,0.695215619522638,-0.269073012155042
NA,NA,0.075449375065515,NA,-0.122069591912686,NA,-1.71263157034211,-0.535787028039135
NA,-0.285702744106906,0.651004510039619,NA,NA,NA,NA,-0.535787028039135
0.830768110661441,0.757809107844535,NA,NA,NA,NA,0.00725927956128076,NA
NA,-0.767323598853725,NA,0.560992113397598,-0.122069591912686,NA,0.17924836455162,-0.180168340193677
NA,NA,NA,1.32123829010116,-0.122069591912686,-0.106401381379236,-0.164729805429058,NA
NA,-0.205432601649103,0.075449375065515,NA,-0.122069591912686,NA,0.17924836455162,NA
-0.974585446482668,-0.205432601649103,NA,NA,NA,NA,-0.164729805429058,2.84259050649271
1.40848124894756,NA,-0.0396616519293057,0.408942878056885,-0.122069591912686,NA,NA,-0.535787028039135
NA,0.195918110639913,NA,NA,NA,NA,NA,-0.0912636682323126
-0.18022988133926,NA,0.420782456049977,NA,-0.122069591912686,NA,NA,NA
NA,NA,-0.500105759908588,NA,NA,NA,NA,NA
-0.108015739053495,NA,-0.384994732913768,NA,-0.122069591912686,NA,-0.680697060400075,NA
NA,NA,NA,NA,NA,-0.106401381379236,-1.36865340036143,NA
NA,0.516998680471126,NA,NA,-0.122069591912686,NA,0.351237449541959,NA
NA,-0.767323598853725,NA,-0.427327916317036,NA,-0.106401381379236,1.21118287449365,-0.269073012155042
-1.19122787333996,-0.687053456395922,0.535893483044798,-0.199254063305967,-0.122069591912686,NA,NA,1.33121108314952
0.253054972375327,NA,0.075449375065515,0.560992113397598,NA,-0.106401381379236,NA,NA
0.46969739923262,-0.205432601649103,NA,0.104844407375459,-0.122069591912686,-0.106401381379236,NA,NA
-0.035801596767731,-0.927863883769331,0.190560402060336,0.256893642716172,-0.122069591912686,-0.106401381379236,-0.336718890419398,NA
NA,0.195918110639913,0.420782456049977,1.09316443709009,-0.122069591912686,NA,0.00725927956128076,NA
NA,NA,0.305671429055156,-0.655401769328106,NA,NA,-0.336718890419398,NA
NA,0.918349392760142,0.190560402060336,NA,-0.122069591912686,-0.106401381379236,NA,NA
-0.18022988133926,NA,-0.384994732913768,-0.275278680976323,NA,-0.106401381379236,0.523226534532298,NA
NA,NA,NA,-0.57937715165775,-0.122069591912686,-0.106401381379236,-0.164729805429058,NA
NA,0.195918110639913,NA,NA,NA,NA,NA,-0.00235899627094808
-0.541300592768082,NA,1.34167067200854,NA,-0.122069591912686,NA,NA,NA
NA,NA,NA,-0.427327916317036,NA,-0.106401381379236,-0.508707975409737,NA
NA,0.597268822928929,NA,NA,-0.122069591912686,-0.106401381379236,NA,NA
-0.324658165910788,NA,0.766115537034438,NA,NA,-0.106401381379236,-1.02467523038075,-1.51373841961414
-0.18022988133926,0.11564796818211,NA,-0.0472048279652539,NA,-0.106401381379236,0.695215619522638,NA
-0.68572887733961,NA,NA,NA,NA,NA,NA,-0.535787028039135
0.180840830089562,1.96186124471158,-1.53610500286197,NA,NA,NA,-0.680697060400075,-0.535787028039135
NA,0.11564796818211,-0.269883705918947,-0.655401769328106,NA,NA,-0.680697060400075,-0.535787028039135
-0.469086450482317,-1.40948473851615,1.91722580698265,-1.03552485767989,-0.122069591912686,NA,-1.19666431537109,NA
NA,-0.687053456395922,2.37766991496193,NA,NA,-0.106401381379236,NA,NA
0.686339826089912,-0.446243029022512,NA,-0.503352533987393,-0.122069591912686,NA,1.55516104447433,NA
-0.108015739053495,NA,NA,NA,NA,NA,NA,-0.535787028039135
-0.108015739053495,NA,-0.0396616519293057,NA,-0.122069591912686,NA,NA,-0.535787028039135
0.325269114661091,NA,NA,-0.503352533987393,-0.122069591912686,-0.106401381379236,NA,-0.535787028039135
NA,NA,NA,NA,-0.122069591912686,NA,-2.05660974032279,0.442164363535874
NA,-1.08840416868494,NA,-0.883475622339176,NA,-0.106401381379236,NA,NA
-0.974585446482668,NA,1.45678169900336,-0.0472048279652539,NA,NA,NA,NA
NA,-0.526513171480315,NA,NA,-0.122069591912686,-0.106401381379236,NA,NA
NA,0.757809107844535,-0.960549867887871,NA,NA,NA,NA,NA
-0.252444023625024,NA,NA,NA,-0.122069591912686,-0.106401381379236,-3.4325224202455,-0.269073012155042
NA,-1.08840416868494,NA,NA,-0.122069591912686,-0.106401381379236,0.351237449541959,-0.180168340193677
0.108626687803798,0.035377825724307,NA,NA,-0.122069591912686,NA,0.695215619522638,-0.535787028039135
-0.035801596767731,-0.365972886564709,-0.960549867887871,NA,-0.122069591912686,NA,0.867204704512977,NA
-2.1300117230549,-1.97137573572077,0.190560402060336,NA,NA,-0.106401381379236,NA,NA
0.180840830089562,NA,0.651004510039619,-0.0472048279652539,-0.122069591912686,-0.106401381379236,NA,NA
NA,NA,NA,NA,NA,-0.106401381379236,NA,-0.269073012155042
NA,NA,NA,NA,-0.122069591912686,NA,0.17924836455162,-0.535787028039135
NA,NA,NA,0.0288197897051027,NA,-0.106401381379236,0.00725927956128076,NA
-1.69672686934031,-1.65029516588956,NA,NA,-0.122069591912686,NA,0.523226534532298,NA
NA,1.15915982013355,-1.42099397586715,-0.655401769328106,NA,-0.106401381379236,1.21118287449365,NA
2.85276409466284,NA,1.1114486180189,NA,-0.122069591912686,NA,0.867204704512977,NA
NA,-1.16867431114274,NA,NA,-0.122069591912686,NA,0.17924836455162,-0.0912636682323126
2.41947924094826,2.4434820994584,-0.615216786903409,0.941115201749381,-0.122069591912686,-0.106401381379236,-1.71263157034211,NA
NA,0.035377825724307,-0.154772678924126,NA,-0.122069591912686,-0.106401381379236,NA,NA
NA,0.677538965386732,-0.730327813898229,-0.731426386998463,-0.122069591912686,-0.106401381379236,0.351237449541959,-0.535787028039135
0.686339826089912,-0.606783313938119,0.190560402060336,NA,NA,-0.106401381379236,NA,NA
NA,NA,NA,-1.1875740930206,-0.122069591912686,NA,NA,-0.535787028039135
NA,0.838079250302339,NA,-0.503352533987393,-0.122069591912686,-0.106401381379236,NA,NA
-0.613514735053846,-0.927863883769331,NA,2.00545984913437,NA,NA,NA,-0.535787028039135
NA,NA,0.881226564029259,0.637016731067955,NA,-0.106401381379236,0.00725927956128076,-0.535787028039135
0.686339826089912,NA,NA,-0.275278680976323,NA,NA,NA,NA
NA,0.838079250302339,-0.154772678924126,-0.0472048279652539,-0.122069591912686,-0.106401381379236,NA,NA
NA,0.195918110639913,-1.65121602985679,NA,NA,-0.106401381379236,NA,NA
0.46969739923262,NA,-2.11166013783608,NA,-0.122069591912686,NA,0.00725927956128076,-0.535787028039135
0.614125683804148,-0.446243029022512,NA,NA,-0.122069591912686,NA,0.351237449541959,NA
0.397483256946856,-0.927863883769331,NA,NA,NA,-0.106401381379236,0.00725927956128076,NA
NA,NA,NA,NA,-0.122069591912686,-0.106401381379236,NA,NA
NA,NA,NA,NA,NA,NA,0.695215619522638,NA
-1.55229858476878,NA,-0.500105759908588,-0.57937715165775,-0.122069591912686,-0.106401381379236,NA,0.97559239530406
NA,NA,NA,NA,NA,NA,-1.02467523038075,NA
