"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
0.404693138269608,NA,NA,-0.258265980534248,-0.185715690953341,0.120082633128159,-0.0721546230543158,3.61343961429368,1.30895077997198,0.0265272525125199,-0.025904532814497,0.0500308448158893,0.0487224091056017,-0.3052606074311,NA,-0.0190457187408834,0.0797996462800235,-0.688200472957949,-0.757798636656652
-0.050895187008638,NA,NA,-0.258265980534248,-0.185715690953341,0.489512295837383,-0.0608271493793756,0.0952255144328418,-0.152857126553281,-0.46605812167443,-0.528954496038687,-0.60605033873328,-0.205538094725342,-0.147928881201103,-1.47725789474677,2.6110475150419,-0.4089527646238,0.041412323340303,2.38996528382221
NA,1.27468930639202,0,-0.258265980534248,NA,-0.475109659934971,-0.149804159974105,NA,-0.240680741377888,NA,-0.555276876611005,-0.702532903396558,-0.391233953576046,0.657239370189038,-1.51191403657167,1.81015439925373,-0.580676560251319,-0.365997336558616,2.15421590415635
-0.546682482164376,NA,NA,-0.258265980534248,-0.185715690953341,-0.187775406815206,-0.124888565465996,NA,-0.245503572978849,-0.437408693527258,NA,-0.413085317949572,NA,1.03668644601241,-0.270068265721514,-0.721063028613455,-0.430088007227363,-0.168352363757902,NA
NA,-0.626968543893856,NA,-0.258265980534248,-0.185715690953341,0.0585113797919621,-0.114503608294707,-0.344551294614363,-0.242811621811338,0.626317044726322,0.5327148975821,NA,0.525818041261997,-1.00862597665305,NA,-1.48240573304727,0.845952184714908,-0.499900899208867,-0.488556059635551
NA,-0.52132088554464,NA,-0.258265980534248,-0.185715690953341,NA,0.390528324912673,-0.370420514567322,NA,NA,NA,-0.495095430616793,-0.645494483118728,-0.0738903336058851,0.232446084450518,-0.394773336279583,-0.519912734793931,NA,-0.509721409093793
-0.546682482164376,NA,0,-0.258265980534248,-0.185715690953341,-0.0851560847960617,-0.099056631203657,-0.254008966573256,-0.233415840109178,-0.43001532410723,-0.376869677305083,-0.39378880935863,-0.494080908190536,NA,-0.177651877124929,-0.77050082033611,-0.4089527646238,-0.0988351888366616,NA
NA,2.06704674401114,0,NA,-0.185715690953341,-0.249346992638099,-0.130849798906345,NA,NA,-0.618547030328968,-0.648867574789193,-0.709769085977447,-0.436943742607944,0.240773035560848,NA,NA,-0.622947069235591,NA,NA
NA,0.517547754889311,NA,-0.258265980534248,NA,-0.639300578859898,NA,NA,-0.266205508469646,NA,NA,-0.991980488843544,-0.914039323340862,NA,-1.09026408490392,0.663196474442625,NA,NA,0.885720805551512
-1.1228677170751,-0.785440031417679,0,-0.258265980534248,NA,NA,-0.159127436342723,-0.0211857774559217,-0.158388676435781,0.121717329825446,0.146653228113503,NA,0.0744341477592242,0.379595166538673,0.168909697076807,NA,0.169624468955171,-0.708446099857784,NA
-1.605255355605,-0.732616202243071,0,-0.258265980534248,-0.185715690953341,3.85542710724555,10.8714316523912,NA,7.43769947413805,NA,-0.566975727044469,NA,-0.414088835236126,-0.777255702827831,0.347966557200188,0.158930509436906,NA,0.672862784585703,-0.706171293470195
1.46326601171024,-0.0987302521477787,0,-0.258265980534248,-0.185715690953341,NA,-0.128126197024675,-0.279878489196119,NA,0.00249869584832249,-0.0522269133868149,0.0886239054149116,-0.0455538716813057,-0.314515405057187,0.584783575722043,-0.740838234290631,0.119428300465283,-0.395897504953182,NA
NA,NA,0,NA,-0.185715690953341,NA,-0.166464311451115,-0.616178115761584,NA,-0.97158198591917,-0.935489055056918,-0.991980488843544,-0.914039323340862,1.0551960595891,-1.09026408490392,NA,-1.06414519022568,-1.7717040809926,0.885720805551512
NA,-0.257201739671602,0,-0.258265980534248,5.33932611490855,8.78115582022531,0.361602166639574,5.73471630234073,0.331423021542429,0.271433715590199,NA,0.334654286833713,NA,NA,0.671424151217321,-0.206909549757261,0.388902530719276,NA,-0.65530346489675
0.418092794895438,-1.84191661490983,0,-0.258265980534248,-0.185715690953341,NA,-0.147669039714155,-0.486831608556533,-0.255995640647092,NA,NA,NA,1.87996954178815,-2.6652364175878,1.76886918817373,NA,NA,-0.725890965213494,-0.71698951304406
NA,0.23582066595807,0,NA,-0.185715690953341,NA,-0.0134206756676149,0.00468323295633488,-0.146266211219696,-0.584352581354958,NA,NA,-0.599784745510307,-0.573649905174138,0.440383049765256,-0.216797108101793,NA,NA,-0.620715715194789
NA,-0.362849398020817,0,-0.258265980534248,NA,NA,-0.145523603186858,-0.422158954473241,-0.244947793913923,NA,NA,-0.854492878700941,-0.871186427298941,0.499907660617693,-0.553093608502264,0.336906719817073,-0.91355660153601,1.92312077494326,-0.590821235694778
1.19527287919362,0.535155697947513,0,-0.258265980534248,-0.185715690953341,NA,-0.166464311451115,NA,-0.266205508469646,NA,-0.935489055056918,NA,NA,1.0551960595891,NA,0.663196474442625,-1.06414519022568,-1.7717040809926,0.885720805551512
1.54366395146522,-0.0987302521477787,0,-0.258265980534248,-0.185715690953341,NA,-0.149804137688293,-0.318682004814503,-0.238337860307963,0.17347114034022,0.105707370047092,0.276764761060888,NA,-0.527375917043705,NA,-0.99791492922467,0.325496802908587,-0.414578283030396,-0.48490485340583
NA,-1.15520683563993,0,-0.258265980534248,NA,NA,NA,-0.383355403931405,-0.252507476716334,NA,0.629230196498536,0.732644654411182,0.58295518113285,-0.508866405084793,1.0526417476802,-1.3340923578793,0.82481677567133,-0.676169706924506,-0.440004182660579
0.284096228637131,-1.57779746903679,NA,-0.258265980534248,-0.185715690953341,-0.454586220375254,NA,NA,-0.253090650841653,1.78800515860803,1.61193250104713,1.801188852911,1.81997562205897,-2.39684678667172,1.7284368849531,-0.473873892023946,1.99518087348151,-0.754193185846925,NA
-0.921872867687637,0.834490729936957,NA,-0.258265980534248,-0.185715690953341,-0.434061846158491,-0.147669114000194,-0.396289743833202,NA,-0.336673595387494,-0.406116763905172,-0.44203004827313,-0.119832256360369,NA,NA,2.11666906388665,-0.329695575139006,NA,NA
NA,0.887314559111565,NA,-0.258265980534248,-0.185715690953341,-0.105679934422704,-0.132225440574388,NA,NA,NA,-0.578674577477933,NA,NA,0.157479773632806,NA,2.0474559774987,NA,NA,NA
-0.332287976151084,-0.503712942486438,NA,NA,-0.185715690953341,-0.372490127340919,-0.154694705016827,-0.512701175415767,-0.250088532310447,-0.466982345876487,-0.514330965899833,-0.36725607476966,NA,NA,0.243998074542819,-0.493649008713009,-0.37989176740604,0.0825992708339852,NA
1.02107734305782,1.99661497177833,0,NA,-0.185715690953341,0.263749691343554,NA,0.159898552674089,0.0188978152261585,-0.570489941953304,-0.590373401589016,-0.630170969044815,-0.439800573889748,0.314811499862804,NA,1.29600083140942,NA,-0.569593178191925,2.70701530382033
-1.40426050621754,0.0949571214924494,NA,-0.258265980534248,-0.185715690953341,-0.454585747505286,-0.163254421353463,-0.460962761120379,NA,-0.832955709180466,-0.754157097078464,-0.847256696120051,-0.834047245244104,1.38836910730127,-0.916983282207783,0.0106169562927102,NA,0.53416648742542,0.242143637006537
NA,NA,0,NA,-0.185715690953341,-0.146728150877516,-0.130591261204036,NA,NA,0.565321441340137,NA,0.650634671995378,NA,-0.592159667012835,1.10462598900889,NA,0.734992190767631,-0.590958091280533,-0.45177718143466
-0.774476644803499,1.71488788284709,0,NA,-0.185715690953341,0.489512443609248,0.46343835970439,0.237506235815267,NA,NA,-0.762931233587443,-0.85208081349893,NA,0.647984547574973,NA,1.56296517367611,-0.78938708393365,0.227033552338947,2.25221365785794
-1.35066187971422,NA,0,-0.258265980534248,-0.185715690953341,-0.393014124739426,-0.162795860690512,NA,-0.257174456169248,NA,-0.906241963192354,-0.85208081349893,-0.879757003421917,0.592455736830474,-0.547317535479751,0.228143462342682,-0.910914694427279,1.63359684473762,-0.506849955531927
NA,1.55641639532326,0,NA,-0.185715690953341,NA,0.0848242950220252,-0.228139793184897,NA,NA,-0.607921637755641,NA,-0.434086834190924,0.305556702236717,-1.12492024752252,1.52341494029798,-0.620305119327998,NA,NA
1.06127631293531,2.24312617459316,0,-0.258265980534248,-0.185715690953341,0.202178068577694,-0.107830093072071,-0.279878209808515,NA,NA,-0.762931233587443,-0.832784309249702,-0.559788696177233,NA,NA,1.87936739665356,NA,0.541896526867369,2.31735786730539
0.257296915385469,0.0245253492596392,0,-0.258265980534248,NA,-0.269870916150674,-0.148122075600559,-0.357485869667392,-0.226746762928561,-0.908738073864165,NA,-0.859317011275818,-0.882613865557807,NA,-0.529989472364937,NA,NA,2.22712992584249,-0.594570172144173
1.00767768643199,0.112565064550652,NA,-0.258265980534248,-0.185715690953341,NA,-0.14858063506668,-0.460962772761529,NA,NA,-0.727834716506147,-0.832784309249702,-0.816906090426979,1.44389793470442,-0.93431136091787,-0.0190457187408834,NA,0.446349665008049,0.276762566369764
NA,0.359076267365488,0,-0.258265980534248,-0.185715690953341,NA,-0.161420201070009,-0.409224346824991,-0.243419465258504,-0.867150190593027,-0.91209138314461,-0.786955098632645,NA,0.231518237934762,NA,NA,NA,NA,NA
0.176898975630485,1.1338257619264,NA,-0.258265980534248,-0.185715690953341,0.0585109364763669,-0.103925631231504,NA,NA,0.509870883733521,NA,0.616865798242657,0.405829893262774,-0.619923893304572,1.20859447166626,-1.48240573304727,0.698005534044254,NA,NA
NA,0.253428609016273,0,-0.258265980534248,-0.185715690953341,-0.310918674512704,NA,-0.473897394379159,-0.239483617340765,-0.953098482520361,-0.926714928023996,-0.953387476003375,-0.911182463519028,0.953393185750229,-0.92853532948275,NA,-1.02187470977399,1.30822195943617,-0.424925852542435
NA,NA,0,-0.258265980534248,-0.185715690953341,-0.393014124739426,NA,-0.305748035101282,-0.231732908133624,1.74272069293308,1.60023367693605,NA,1.75426783407227,-2.05441894133346,1.63024447531825,NA,NA,-0.799281906845663,NA
-0.0374955303828072,0.0597412353760443,NA,-0.258265980534248,NA,NA,NA,-0.189335881767408,-0.186593295431999,-0.458664752254402,-0.511406286194443,-0.369668179047095,-0.479796597511084,-0.0553807383537117,0.174685822083562,-0.315672780535219,NA,0.0231864708721007,-0.52363428838922
NA,0.940138388286172,0,NA,5.33932611490855,0.140606778298531,-0.089788036375811,NA,NA,0.532975241148393,0.468371207036858,NA,0.420114255365703,-0.684707726566964,1.3067869852696,-1.5812814054807,0.734992190767631,-0.480342752866936,-0.439968537570438
-0.211691066518607,0.288644495132678,0,NA,-0.185715690953341,-0.536681212509194,-0.162031604226912,-0.422158966114391,-0.246615072587478,NA,-0.736608853015125,-0.835196374451713,-0.822619806985239,1.41613354182616,NA,NA,-0.884495656627969,0.415568637765921,0.255112260890265
-0.43948522915773,NA,NA,-0.258265980534248,NA,-0.0851563064538593,-0.127798501083351,0.276309751433652,-0.157840895271461,0.286220454430255,0.254867430108164,NA,NA,-0.240476857461969,NA,NA,0.417963480382747,NA,NA
NA,-0.750224145301273,0,-0.258265980534248,-0.185715690953341,-0.167251963561192,NA,-0.460962772761529,-0.231192867901716,0.019133883092492,0.0208908425969777,0.0548549231193435,-0.0255558727265071,0.213008642682588,0.238222053504548,-0.711175559257037,NA,-0.609693322450141,NA
1.55706360809105,1.20425753415921,0,NA,-0.185715690953341,NA,NA,-0.266943611473186,NA,-0.788595288047905,NA,-0.873789382950168,-0.62549648416393,0.555436488020844,-1.3848414437691,1.70139116847577,-0.797312790993557,NA,2.27132412662517
0.257296915385469,-0.873479746708691,0,NA,NA,NA,-0.132302646467653,-0.435093645937771,-0.228553264344162,0.183637007697301,0.26656635950877,NA,NA,NA,NA,-0.45409868634677,0.15113108115062,-1.04830912151613,-0.212088497035791
1.65086120447187,NA,NA,-0.258265980534248,NA,NA,-0.119275343135198,-0.0858590019555714,-0.189767411591751,0.269585317091547,0.234394487913769,0.346714656260904,0.194422270046709,-0.268241333633492,0.76961666482066,NA,NA,-0.536230474811348,NA
NA,0.288644495132678,NA,-0.258265980534248,-0.185715690953341,0.407416601787083,-0.0932818821345721,NA,-0.203599536851883,NA,-0.514330965899833,NA,NA,0.536926867780692,NA,0.0205045324348642,-0.496135589837066,-0.18405633171852,-0.225957766587235
0.230497602133808,0.182996836783462,0,-0.258265980534248,-0.185715690953341,-0.393014124739426,-0.148122084267264,-0.344551294614363,-0.258285976410359,NA,-0.730759430430632,-0.820723994093935,-0.819762947420522,1.38836910730127,-0.86499903048225,-0.0783711133021276,-0.868644225864154,0.520586723922045,0.182181061609588
-0.841474927932652,-0.169162024380589,0,NA,-0.185715690953341,NA,NA,-0.448028151143899,-0.251587138561413,-0.451271332928912,NA,-0.374492279059119,-0.471226026530456,0.0649317140786772,NA,-0.305785222190688,NA,-0.0682700849428076,NA
1.47666566833607,0.0245253492596392,0,-0.258265980534248,NA,0.633179464881677,0.451057580152301,NA,NA,-0.896723793036793,-0.897467839844565,NA,NA,NA,-0.639733976060577,0.307244018087046,-0.924124222837792,1.90518965086429,NA
NA,NA,0,NA,-0.185715690953341,-0.351966425486142,-0.152401927083134,NA,-0.248421284398048,-0.914283119643734,-0.932564346133686,-0.85208081349893,-0.905468743618243,0.509162474902432,NA,NA,NA,NA,NA
1.35606875870359,-1.06716712034892,0,NA,-0.185715690953341,-0.536681212509194,-0.156108664249302,NA,-0.245281419285156,-0.811699675406054,-0.827274826739876,-0.743537959730168,-0.819762947420522,0.481398023718888,-0.304724443935384,-0.0684835549575965,-0.792028962509807,1.02408059011014,-0.442256155892131
NA,-1.595405412095,0,-0.258265980534248,-0.185715690953341,-0.351967954924945,-0.159738776191412,NA,NA,NA,2.48057132315742,2.18470698557811,2.49990851214471,-0.573649905174138,0.475039124010643,-0.27612245816898,NA,NA,-0.603248380628597
1.75805845747851,1.38033696474124,NA,NA,-0.185715690953341,NA,0.0603192043412636,0.677282951733271,-0.0488038882155511,0.0339206219325479,0.00626728613574297,0.0717394142671275,0.0144400994713512,NA,0.267102158695905,NA,0.100934912660732,-0.640885827811271,-0.534746220894488
0.565489017779577,0.764058957704147,0,NA,-0.185715690953341,0.0174632002801161,NA,-0.0470550905380818,-0.22674675167448,NA,-0.610846370105792,-0.637407173334274,NA,NA,-1.18845653612617,2.06723118317588,-0.53576422024518,0.0607028446421607,NA
0.0429024093721773,NA,0,-0.258265980534248,-0.185715690953341,NA,-0.137116885303586,-0.370421003495628,-0.232165038979933,2.23345756881045,NA,2.10993290353179,2.25421819361831,-1.24925079822456,NA,NA,2.33334466002994,-1.09159013125754,-0.596963485339381
1.44986635508441,-0.327633511904412,0,NA,-0.185715690953341,-0.454585802919735,-0.143859798544064,0.0434870512446234,-0.189631158426685,-0.478072387530163,-0.50555682149414,NA,-0.479796597511084,NA,NA,-0.108033877323835,-0.44329754277102,-0.22955501140608,-0.518302474914975
-0.466284542409391,1.23947342027562,0,-0.258265980534248,-0.185715690953341,0.571608322374379,-0.0982796611384145,-0.0987937167024023,-0.198326902120389,0.56070049499897,0.477145404087313,0.669931202294889,NA,-0.879058476714785,NA,NA,NA,-0.541462694234509,-0.491364448807167
NA,NA,NA,NA,-0.185715690953341,NA,0.401074961521328,3.26420511000528,2.41643365684895,NA,NA,NA,NA,NA,0.163133676038536,0.198480760612654,NA,0.340113735029859,-0.701669631948766
1.16847356594196,-1.56018952597859,0,-0.258265980534248,-0.185715690953341,-0.00306053851762746,-0.0950266837348326,-0.512701212667447,-0.247379368025237,NA,NA,-0.536100530367542,-0.616925913183302,0.138970178380633,-0.0679073734292883,NA,-0.564825146131505,0.199276109023548,-0.525970086338247
0.940679403302838,-0.0635143660313736,0,NA,-0.185715690953341,NA,NA,NA,NA,NA,NA,0.0548549231193435,-0.0112716391822713,0.148224976006719,0.21511791736722,-0.602412239490966,NA,-0.655878702447676,-0.423877064313274
0.80668283704453,NA,0,-0.258265980534248,-0.185715690953341,-0.372490570656514,-0.14735778203521,NA,-0.256618725496872,2.47374338497974,2.55368884223979,2.18953106388156,NA,NA,NA,NA,NA,-1.37639286336865,-0.592657284257299
-0.895073554435975,0.182996836783462,NA,-0.258265980534248,-0.185715690953341,NA,NA,-0.499766600362738,-0.253284161022176,-0.837576578168168,NA,-0.7966033637824,-0.825476669121129,0.629474952322799,-0.524213451326665,0.149042933294752,NA,0.817369629148178,NA
0.0429024093721773,1.20425753415921,0,-0.258265980534248,-0.185715690953341,0.65370349922315,-0.0534416685028195,NA,NA,0.51911262669947,0.456672435570536,0.631338141695867,0.411543684385075,-0.65694316710218,NA,NA,0.713856924386923,NA,NA
NA,0.271036552074475,0,-0.258265980534248,-0.185715690953341,-0.310918674512704,NA,-0.422158966114391,-0.25495143219301,-0.82833482023058,-0.742458259806191,NA,NA,1.45315274898916,-0.963191497299772,0.0205045324348642,-0.889779456579144,0.461740014366391,0.3229020019235
NA,NA,0,-0.258265980534248,NA,-0.187775259043341,NA,0.0952254445859409,NA,0.239087590256648,0.225620369830456,0.308121639079021,0.15442629784885,-0.046125940727625,0.682976089325381,NA,0.359841628610096,-0.516102131495133,-0.385667420919089
NA,NA,NA,-0.258265980534248,-0.185715690953341,NA,NA,-0.0987936468555015,-0.211603976079534,-0.320038483001518,NA,-0.350371670456154,NA,0.833080691671209,-0.553093608502264,-0.0190457187408834,NA,-0.938704984420126,NA
-1.52485741585002,-1.84191661490983,NA,NA,NA,-0.167251261644833,-0.136352609897046,NA,NA,NA,2.57416186340133,2.2112396333328,2.55704539489817,-0.268241333633492,NA,-0.305785222190688,NA,-1.37602707492582,NA
NA,1.73249582590529,0,-0.258265980534248,-0.185715690953341,-0.126203857935279,-0.105170702391905,-0.279878209808515,-0.20673945936059,-0.620395403874889,-0.654716986844735,-0.72182939027893,-0.422659457640231,0.203753845056502,-1.34440927050907,2.00790574412058,-0.609737557469079,NA,2.39849053178246
-0.828075271306822,NA,NA,-0.258265980534248,NA,NA,-0.0844994316554118,-0.279878302937716,-0.196061125388969,-0.495631749070928,-0.657641719194886,-0.273185657800957,NA,-1.07340947674239,1.09885001995486,-0.810051142702349,NA,1.02596275344628,-0.570936563403759
NA,-0.574144714719248,0,-0.258265980534248,-0.185715690953341,2.09037456163566,NA,-0.318682167790605,-0.233200507889435,NA,NA,0.739880988952058,NA,NA,1.18549059545014,-1.22532894912512,0.832742649171251,-0.628659589138463,-0.490997683026189
0.00270343949468504,NA,0,NA,-0.185715690953341,-0.00306068628949255,NA,0.0693561780683813,-0.208823591464779,-0.46605812167443,-0.409041443610562,-0.439617987412834,-0.519792672555897,NA,-0.281620359782298,-0.651850120201736,-0.459148933113689,-0.143084568390863,-0.149428998450573
-0.62708042191936,0.112565064550652,NA,NA,-0.185715690953341,-0.557205099078803,NA,-0.590308893480395,NA,-0.958643533290476,-0.935489055056918,NA,NA,0.925628759554664,-0.92853532948275,0.524770515238206,-1.02715851923602,2.33486397291243,NA
1.40966738520691,-0.221985853555197,NA,-0.258265980534248,-0.185715690953341,-0.516157355493959,-0.162795865849265,-0.499766621316808,-0.258285970033046,-0.929994102648032,NA,NA,NA,0.666494184473777,-0.657062091159633,0.336906719817073,NA,2.24360699630494,-0.521792625398581
-0.238490379770268,0.0421332923178418,0,NA,-0.185715690953341,NA,-0.132302673293167,NA,-0.240275556929255,-0.927221574767701,-0.923790219100764,-0.907558276240602,-0.88832758468724,0.722023011876928,-0.761030547824881,0.455557544534808,-0.971678517506952,2.02198249960138,-0.575050045976504
0.846881806922022,0.394292153481893,0,-0.258265980534248,-0.185715690953341,-0.372490249252708,-0.141222909930579,NA,-0.255995599382126,-0.957719356498609,-0.926714928023996,NA,-0.911182463519028,0.999667215527293,-0.986295602246555,0.544545649724891,-1.03508423580678,NA,-0.368348933982058
-0.734277674926006,NA,0,-0.258265980534248,NA,-0.413537700988118,NA,-0.525635147457219,NA,NA,1.56806191063057,1.80601293121446,NA,-2.59119803657911,1.90171787999094,-0.562862006112841,2.00046463063382,-0.695595909234865,-0.684194071592541
0.739684553915376,-0.398065284137222,0,NA,-0.185715690953341,NA,NA,-0.279878163243915,-0.241752212469336,0.410059959890352,0.389404065319905,0.460081625237688,0.342979039404836,-0.203457666957623,NA,-1.06712801561262,0.526281643308156,-0.668595634937245,-0.424001234572338
-0.546682482164376,-1.45454186762938,0,-0.258265980534248,-0.185715690953341,-0.4135381590809,NA,-0.448028081296999,-0.237237408831171,1.79077778130874,1.59730883929637,1.80842497036618,1.83425975275625,-2.5634333105278,1.7630932191197,NA,NA,-0.728425128359559,-0.70374494654676
NA,-0.750224145301273,0,-0.258265980534248,NA,NA,-0.137116728477503,-0.305747429761474,-0.239529261269492,NA,NA,0.0427946839435692,0.0144400994713512,0.370340368912586,0.0245091191357794,-0.513424125402071,0.0692320844211043,NA,-0.382551086893632
NA,NA,0,-0.258265980534248,-0.185715690953341,NA,0.0696919564501049,-0.228139793184897,-0.174505594073756,NA,NA,-0.890673824168243,NA,NA,-1.40216953287603,1.67172840445406,NA,NA,2.22181609948498
-1.59185569897917,NA,NA,NA,NA,NA,NA,-0.0599896655911109,-0.208823628978384,-0.503949342693012,NA,-0.444442152550566,NA,0.703513391636776,-0.0794593635215898,NA,NA,0.107795817245289,-0.25918218951736
0.0161030961205158,NA,0,-0.258265980534248,NA,-0.269870916150674,NA,0.0564220453790576,NA,2.60774853322234,NA,2.2836014591417,NA,-0.582904702800225,NA,0.425894833905968,2.52356181968487,-1.39072540186199,-0.760512886231228
NA,NA,0,NA,-0.185715690953341,NA,0.0145124515951603,NA,1.96738267409842,0.0450107384444172,NA,NA,0.0115832681895473,0.370340368912586,NA,NA,0.0824415248561809,-0.749171140576763,-0.36012588587944
-0.345687632776914,-1.15520683563993,0,-0.258265980534248,-0.185715690953341,0.0379869021348932,-0.025687702658642,NA,-0.20173772162557,-0.315417561613082,-0.286203685154666,-0.244240818934551,-0.405518238543759,NA,NA,-1.07701548496903,-0.245154580947608,-0.0235752248861186,NA
-1.56505638572751,NA,0,-0.258265980534248,-0.185715690953341,0.120082965614855,-0.00612263358622671,2.11302457763445,4.032716335638,-0.311720864426702,NA,-0.275597696952684,NA,0.305556702236717,-0.0679073734292883,-0.286010105501625,-0.279499406649118,NA,-0.485898150194294
NA,-0.204377910496994,0,-0.258265980534248,-0.185715690953341,NA,-0.151026262716579,NA,-0.250088557069426,NA,-0.751232391050694,-0.825548126668813,NA,NA,-0.836118899298772,-0.0289332948830374,-0.87656993292406,0.539960444292675,0.118128923715036
-1.13626737370093,NA,0,NA,-0.185715690953341,NA,NA,NA,-0.188816336664495,-0.95032595464003,-0.926714928023996,-0.960623667267692,-0.894041303816673,0.925628759554664,-0.997847654719946,0.643421338176178,-1.02980042634475,-0.73745727840004,-0.766586000069128
-0.774476644803499,1.38033696474124,0,NA,NA,-0.105679934422704,-0.128557028813956,-0.396289771771962,-0.245503557973407,-0.77750519149822,NA,-0.8713773307733,-0.616925913183302,NA,NA,1.67172840445406,NA,0.458988901230038,NA
0.00270343949468504,-1.10238300646532,0,-0.258265980534248,-0.185715690953341,0.202178179406593,-0.0703204718568784,0.0564216961445533,-0.158388623916734,-0.304327495006674,-0.286203685154666,-0.227356479746753,NA,NA,NA,-1.04735272094733,-0.226661359583072,-0.0374995705148971,NA
1.63746154784604,-0.503712942486438,0,NA,-0.185715690953341,-0.393014161682393,-0.153624748749387,NA,-0.265093994193197,NA,-0.929639637210453,-0.922030652256666,NA,0.814571088089709,NA,NA,-0.987529943515338,2.24360699630494,-0.46646955226175
