"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
0.820082493670361,NA,0,3.8370945679374,-0.185715690953341,0.715274604787482,-0.0821100046957872,-0.202270806054941,-0.219641142176269,0.237239166805265,NA,0.308121639079021,NA,-0.110909607403494,0.694528131401924,-1.14622857135698,0.359841628610096,-0.521163969409737,-0.402369691728199
-0.332287976151084,-0.679792373068463,0,-0.258265980534248,-0.185715690953341,NA,-0.113730414436459,NA,NA,-0.376413140046535,NA,NA,NA,0.981157603616468,-0.131443604850274,NA,-0.350830841519715,-0.134041412747997,NA
NA,1.67967199673068,NA,-0.258265980534248,-0.185715690953341,-0.20829933032778,-0.135741081031657,-0.344551317896664,-0.241613274455553,-0.629637146840837,NA,NA,NA,0.29630190461063,-1.2519928403251,1.75082896019843,-0.641440361931562,NA,NA
NA,NA,0,-0.258265980534248,NA,NA,-0.1498041513074,NA,-0.248969202487026,-0.795064513114615,NA,-0.726653533708093,-0.802621784889875,0.45363360585265,-0.287396328836328,-0.0684835549575965,-0.773535646036691,0.880691799766019,-0.451764777465563
NA,0.447115982656501,0,-0.258265980534248,-0.185715690953341,NA,-0.0611492412644411,NA,NA,-0.246104439463005,-0.37102021260478,NA,NA,NA,NA,-0.63207491452456,-0.0760726876733916,NA,-0.575317580004708
1.50346498158773,NA,NA,-0.258265980534248,NA,-0.454585673619353,-0.163254421353463,-0.43509357609087,NA,-0.675845936528773,-0.678114661389282,NA,-0.505508361876445,0.536926867780692,-1.39639351183776,1.7409414018539,NA,-0.106262615278718,2.27538688349271
0.873681120173684,-1.94756427325905,0,-0.258265980534248,NA,-0.475109659934971,NA,-0.0729244501848426,-0.192439359379617,NA,NA,-0.745950042299034,-0.822619806985239,0.462888428466715,NA,NA,-0.794670888640255,NA,-0.457810537287402
1.02107734305782,-0.0282984799149685,0,-0.258265980534248,-0.185715690953341,NA,0.550098822896375,NA,-0.232266169657092,0.052404157769907,0.0501378239075439,0.0813876359997442,0.0172969307531553,0.157479773632806,0.220893938405492,-0.622187445168142,0.111502498296796,NA,-0.417045937395463
0.766483867167038,NA,NA,-0.258265980534248,NA,0.325321609653143,NA,0.108160182615072,-0.180783248296633,0.252026005456245,0.222695690125066,0.325006086809666,NA,-0.203457666957623,0.723408392546006,NA,0.378334968860357,-0.539585171320264,NA
0.404693138269608,-0.59175265777745,0,-0.258265980534248,-0.185715690953341,2.45980385491522,0.0224416608818067,-0.44802821400611,-0.251587117553794,-0.180488014499308,-0.216010635198644,-0.101929141342778,-0.225536067968402,-0.0368711431015383,0.359518703245214,NA,-0.089282246994193,-0.329179572145886,NA
0.525290047902084,-1.43693392457117,0,-0.258265980534248,NA,NA,NA,-0.564439664214516,-0.259748194839519,-0.954022656816956,-0.920865509124636,-0.965447793329999,-0.905468743618243,1.01817683160278,NA,0.564320784211576,-1.03508423580678,NA,NA
1.46326601171024,NA,0,-0.258265980534248,-0.185715690953341,-0.536681219897787,-0.162031604474532,-0.551505054238036,-0.260508998886052,NA,NA,NA,NA,0.888609535733012,-0.882327119589185,0.485220246264835,-1.01659090031195,2.33486397291243,-0.481585159571233
-0.26528969302193,-0.0282984799149685,0,3.8370945679374,NA,-0.393014124739426,-0.131662375095588,NA,-0.232886151006323,-0.886557863297884,NA,-0.861729072136115,-0.834047245244104,0.481398023718888,-0.685942211946263,0.584095927597073,-0.921482320484489,1.69226204398529,NA
1.73125914422685,0.940138388286172,0,-0.258265980534248,5.33932611490855,-0.0441080161131144,NA,0.185767679497847,-0.202608348626699,0.367547942246989,0.30458751154741,NA,NA,NA,1.09307405090083,-1.32420479953477,0.544775031112706,-0.465252018713807,-0.454076485600924
-0.211691066518607,1.23947342027562,0,NA,-0.185715690953341,0.551083807774343,-0.0878383291173597,0.0564217659914542,NA,0.528354369665418,0.462521794981317,NA,0.425827917929311,NA,1.24902677488688,-1.47251826369085,0.72178267900112,-0.504970087880288,-0.4511437303181
0.940679403302838,-0.38045734107902,0,-0.258265980534248,-0.185715690953341,NA,-0.134299962823242,NA,NA,0.152215081613076,NA,0.24782000902876,0.0887184841504148,-0.453337369448487,NA,NA,0.293793950891814,-0.446379094317351,-0.481524771826946
-1.31046290983673,-0.662184430010261,NA,-0.258265980534248,-0.185715690953341,-0.105679934422704,-0.123054335855517,-0.202270503385037,-0.230081299643189,-0.523357002921504,NA,-0.516804000068031,-0.576929863850227,1.28656622513307,-0.478005231036252,-0.63207491452456,NA,NA,-0.0196821107328102
0.391293481643777,0.623195413238526,NA,-0.258265980534248,-0.185715690953341,NA,NA,-0.292812808143845,-0.250505386866488,-0.760870021720963,NA,-0.726653533708093,NA,0.694258577352037,-0.501109367173579,0.0402796758203609,-0.773535646036691,NA,-0.383041174241052
-1.06926909057178,-0.838263860592286,0,NA,5.33932611490855,5.04581149387979,0.623289431931237,NA,0.923485582939328,0.400818216924404,NA,0.428724682093847,0.425827917929311,-0.832784488584352,NA,-0.108033877323835,0.491936746275211,NA,NA
-1.27026393995924,NA,0,3.8370945679374,NA,-0.269870916150674,NA,-0.0470551603849827,-0.146717747478784,NA,-0.420740294044026,-0.429969722263078,NA,0.94413837146549,-0.171875856086657,NA,-0.448581299923335,NA,-0.173971295853401
1.40966738520691,-0.697400316126666,0,-0.258265980534248,-0.185715690953341,-0.310918504575059,-0.145065037530234,NA,-0.247170867032983,1.28987478854698,1.02699076904536,NA,1.15432709407615,-2.96138994162258,NA,NA,NA,-0.284872782770291,-0.576023496414413
