"V1","V2","V3","V4","V5"
0.71848007277616,-0.985251969982306,-0.744598846501311,0.990827586248436,4.92490949686411
-0.678421855709297,-0.455984382801728,-0.156365757765275,-0.101785538459648,-0.219589532899484
-0.514080452358067,-0.731203528135629,0.0117008390164492,-0.276603638412941,-0.0181078476607008
-0.349739049006836,-0.0749117200317123,-0.408465652937862,-0.364012688389588,-0.488231779884528
0.3897972660737,NA,-0.996698741673898,NA,0.0624848264348123
NA,NA,-0.408465652937862,-0.320308163401265,-0.138996858803971
-0.760592557384912,-0.413642975827282,-0.660565548110449,-0.320308163401265,-0.327046431693501
-0.924933960736143,1.63991526243336,-0.0723324593744131,-0.232899113424618,-0.515096004583032
-0.103226943979991,-0.117253127006159,-0.156365757765275,-0.298455900907103,0.035620601736308
-0.349739049006836,-0.0749117200317123,0.179767435798174,-0.211046850930456,-0.555392341630789
-0.678421855709297,-0.66769141767396,-0.660565548110449,-0.232899113424618,-0.38077488109051
0.307626564398085,-0.138423830493382,0.515900629361623,-0.211046850930456,-0.353910656392006
NA,-0.371301568852836,-0.240399056156138,-0.0799332759654861,0.0624848264348123
-0.678421855709297,NA,-0.492498951328724,-0.298455900907103,-0.340478544042753
-1.33578746911422,-0.477155086288951,-0.660565548110449,-0.25475137591878,0.035620601736308
0.636309371100545,-0.688862121161183,-0.576532249719586,-0.167342325942133,0.989300578533214
1.04716287947862,-0.879398452546191,-0.744598846501311,2.45492917335727,7.0068869109982
NA,NA,NA,-0.12363780095381,-0.421071218138267
0.55413866942493,0.517867977610535,-0.0723324593744131,NA,-0.031539960009953
0.22545586272247,1.57640315197169,-0.156365757765275,-0.320308163401265,-0.555392341630789
-0.103226943979991,-0.286618754903943,0.0957341374073116,-0.298455900907103,-0.0718362970577096
-0.185397645655606,-0.223106644442274,-0.660565548110449,NA,-0.219589532899484
2.36189410628846,-1.17578830136731,-1.08073204006476,0.400816498906071,0.2908307363721
-0.0210562423043759,2.23269496007561,1.44026691166111,-0.407717213377911,-0.528528116932284
0.964992177803006,0.433185163661642,0.599933927752485,-0.167342325942133,-0.246453757597988
0.471967967749315,0.454355867148865,-0.156365757765275,-0.12363780095381,-0.353910656392006
0.143285161046854,-0.0537410165444892,0.0117008390164492,NA,-0.461367555186023
1.37584568618108,-0.434813679314505,-0.156365757765275,-0.12363780095381,0.304262848721352
0.3897972660737,1.17415978571445,0.263800734189036,-0.101785538459648,NA
NA,-1.0699347839312,-0.744598846501311,-0.0799332759654861,1.13705381437499
0.636309371100545,NA,-0.408465652937862,-0.320308163401265,-0.246453757597988
0.0611144593712392,-0.26544805141672,-0.324432354547,-0.276603638412941,NA
-0.924933960736143,0.68723360550832,0.936067121315934,-0.429569475872073,-0.568824453980041
-0.431909750682452,-0.223106644442274,-0.408465652937862,-0.298455900907103,NA
1.04716287947862,NA,-1.41686523362821,4.44348506032598,2.4265365999032
0.800650774451776,-1.42983674321399,0.43186733097076,-0.276603638412941,0.0490527140855602
0.55413866942493,NA,0.179767435798174,-0.145490063447971,0.344559185769108
0.800650774451776,-0.561837900237844,-0.660565548110449,-0.211046850930456,0.0221884893870558
-0.0210562423043759,0.327331646225527,0.263800734189036,NA,-0.112132634105466
-1.66447027581668,-0.350130865365613,-0.324432354547,-0.232899113424618,-0.407639105789014
0.22545586272247,NA,-0.240399056156138,-0.364012688389588,-0.246453757597988
0.307626564398085,-0.646520714186736,-0.408465652937862,-0.320308163401265,-0.0852684094069617
-0.431909750682452,-0.519496493263398,-0.408465652937862,-0.211046850930456,-0.568824453980041
-0.103226943979991,-0.0113996095700432,-0.492498951328724,-0.298455900907103,-0.273317982296492
0.0611144593712392,0.454355867148865,0.263800734189036,-0.342160425895426,-0.0449720723592052
-1.33578746911422,2.27503636705005,-0.156365757765275,-0.232899113424618,-0.62255290337705
-0.185397645655606,-1.32398322577788,NA,-0.167342325942133,-0.367342768741258
1.62235779120793,-0.0537410165444892,NA,NA,-0.125564746454718
-1.00710466241176,-0.858227749058967,-1.33283193523735,-0.25475137591878,-0.179293195851727
NA,-1.76856799900956,-1.41686523362821,NA,0.572905095706396
NA,-1.66271448157345,-1.16476533845562,NA,NA
-3.47222571268021,1.04713556479111,4.88563214568646,-0.407717213377911,-0.582256566329293
0.3897972660737,-0.561837900237844,-0.576532249719586,-0.25475137591878,-0.286750094645745
-0.760592557384912,-0.561837900237844,0.179767435798174,-0.364012688389588,NA
0.471967967749315,0.0521125008916263,-0.240399056156138,-0.211046850930456,0.0221884893870558
-0.596251154033682,-0.519496493263398,-0.828632144892173,-0.38586495088375,-0.488231779884528
0.143285161046854,0.179136721814965,-0.324432354547,-0.342160425895426,-0.568824453980041
0.22545586272247,0.369673053199973,-0.408465652937862,-0.12363780095381,-0.165861083502475
-1.00710466241176,-0.138423830493382,-0.492498951328724,-0.12363780095381,-0.595688678678545
-0.185397645655606,-0.561837900237844,-0.576532249719586,-0.189194588436294,-0.25988586994724
-0.842763259060527,-0.773544935110075,0.347834032579898,-0.145490063447971,-0.0449720723592052
-0.0210562423043759,-0.731203528135629,NA,-0.364012688389588,-0.421071218138267
0.471967967749315,1.34352541361224,-0.912665443283036,-0.25475137591878,-0.353910656392006
-0.0210562423043759,-0.117253127006159,-0.324432354547,-0.211046850930456,-0.515096004583032
-0.185397645655606,0.136795314840519,0.0957341374073116,-0.25475137591878,-0.233021645248736
1.29367498450547,0.136795314840519,-0.240399056156138,-0.276603638412941,-0.0852684094069617
NA,-0.159594533980605,0.0117008390164492,-0.145490063447971,-0.340478544042753
-0.678421855709297,-0.26544805141672,-0.660565548110449,NA,-0.367342768741258
0.636309371100545,-0.350130865365613,-0.0723324593744131,-0.211046850930456,NA
-0.349739049006836,-0.180765237467828,-1.08073204006476,-0.320308163401265,-0.246453757597988
1.70452849288354,-1.49334885367566,-0.996698741673898,1.62454319857912,0.0759169387840646
0.800650774451776,-0.286618754903943,-0.744598846501311,-0.232899113424618,-0.367342768741258
-2.81486009927529,3.29123013443676,2.11253329878801,-0.276603638412941,NA
0.964992177803006,-0.0113996095700432,-0.324432354547,-0.342160425895426,-0.25988586994724
1.86886989623477,-0.0113996095700432,0.76800052453421,-0.364012688389588,-0.300182206994997
2.77274761466654,2.65610902982007,1.10413371809766,-0.25475137591878,-0.474799667535275
NA,-1.53569026065011,-0.576532249719586,NA,0.452016084563126
-0.103226943979991,NA,-0.0723324593744131,-0.451421738366235,-0.568824453980041
0.307626564398085,-0.286618754903943,-0.324432354547,-0.189194588436294,-0.582256566329293
1.04716287947862,-0.350130865365613,0.263800734189036,-0.320308163401265,0.129645388181073
-1.74664097749229,2.55025551238395,4.29739905695042,-0.38586495088375,-0.568824453980041
-0.842763259060527,NA,0.347834032579898,-0.342160425895426,NA
0.800650774451776,-0.625350010699513,0.0957341374073116,1.73380451104993,4.62940302518056
-0.431909750682452,-0.773544935110075,0.0957341374073116,NA,0.384855522816865
-2.15749448587037,2.48674340192228,0.599933927752485,-0.298455900907103,-0.635985015726302
-0.349739049006836,-0.646520714186736,-0.408465652937862,-0.276603638412941,-0.031539960009953
-0.431909750682452,0.28499023925108,0.0117008390164492,-0.320308163401265,-0.421071218138267
-1.74664097749229,2.97366958212842,2.86883298430577,-0.429569475872073,-0.541960229281536
1.95104059791039,1.4070375240739,2.36463319396059,-0.407717213377911,-0.541960229281536
-0.760592557384912,-0.646520714186736,-0.576532249719586,NA,0.210238062276587
0.22545586272247,-0.985251969982306,-1.08073204006476,0.728600436318496,2.07730167882264
0.22545586272247,-0.26544805141672,-0.156365757765275,-0.364012688389588,-0.488231779884528
0.0611144593712392,-0.286618754903943,NA,-0.364012688389588,-0.394206993439762
1.29367498450547,NA,0.263800734189036,-0.320308163401265,-0.0181078476607008
-0.842763259060527,-0.0537410165444892,0.43186733097076,-0.25475137591878,-0.582256566329293
1.54018708953231,0.454355867148865,0.599933927752485,-0.276603638412941,-0.0852684094069617
0.71848007277616,0.179136721814965,0.0957341374073116,-0.25475137591878,-0.407639105789014
-1.08927536408737,1.13181837874,-0.156365757765275,-0.276603638412941,-0.582256566329293
0.636309371100545,0.179136721814965,-0.156365757765275,-0.232899113424618,-0.152428971153223
1.21150428282985,-1.28164181880343,-0.744598846501311,1.31861152366086,2.92352475682553
-0.842763259060527,0.327331646225527,0.43186733097076,NA,-0.595688678678545
-0.0210562423043759,0.136795314840519,-0.156365757765275,-0.320308163401265,-0.246453757597988
-0.267568347331221,0.68723360550832,-0.408465652937862,NA,-0.327046431693501
-0.431909750682452,-0.350130865365613,0.0117008390164492,-0.12363780095381,NA
0.143285161046854,NA,-0.0723324593744131,0.269702923941101,-0.286750094645745
0.307626564398085,-0.350130865365613,-0.324432354547,-0.189194588436294,-0.488231779884528
0.307626564398085,0.242648832276634,0.0957341374073116,-0.473274000860396,-0.367342768741258
-1.2536167674386,0.28499023925108,0.599933927752485,-0.189194588436294,-0.595688678678545
