"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
NA,NA,NA,0.98065463420933,NA,NA,NA,-0.136715248386237,-0.0349641860813165,-0.653869368374527,-1.02250968955469,NA,1.14798025423867,-1.21268744493785,-0.543890302885406,-0.145812273032424,-0.035150313911171,NA,NA,1.56252651398451,NA,NA,-0.55544460668372,NA,-0.0208333333333329,-0.743474701722632,NA,NA,NA,-1.29858636979684,NA,NA,NA,-0.649308039268947,NA,NA,-0.233984436657943,-1.54950028227064,NA,NA,NA,NA,0.0475573479040268,1.38152738424005,NA,-1.45216036993112,-0.7951409225799,NA,-0.0488306669638503,NA,0.0638931469998089,NA,NA,-1.49933039062202,-0.757230448965605,-0.204413675506849,NA,NA,-0.764332108646728,0.671676215864374,NA,-1.13957970583449,-0.528676286999024,-0.168665562824162
0,NA,NA,0.98065463420933,NA,NA,-0.413025105719843,NA,NA,NA,NA,NA,NA,-1.3799823286919,-0.543890302885406,NA,NA,NA,NA,NA,NA,NA,NA,-0.114106829882272,NA,-0.743474701722632,NA,NA,NA,-1.29858636979684,NA,NA,-0.0366044315765594,NA,NA,0.149763940977491,-0.0649303135037602,-0.86807240578447,NA,0,NA,NA,1.42564872223843,1.07097469170241,0.033090950898783,0.793175429620502,NA,NA,NA,0.634906074990442,NA,NA,NA,NA,NA,NA,0,NA,NA,-0.0303114344760783,0.280427583692391,0.0588214469571127,NA,-0.168665562824162
NA,-0.344288899136278,0.324620121065838,NA,0.0932543593710954,-0.825190593937664,-0.413025105719843,NA,-0.0349641860813165,NA,1.00722058106372,-0.200783343539062,NA,-0.0416232586595035,-0.543890302885406,NA,NA,NA,NA,0.372949952493682,1.43798434411177,NA,NA,-0.114106829882272,-0.0208333333333329,-0.743474701722632,NA,NA,0.975340834875206,1.20806528894181,-0.351529435953594,-0.0450023695498779,-0.0366044315765594,NA,-1.07305829393904,NA,-0.910200929274676,NA,1.45335242233076,0,-0.072602136684053,NA,NA,-1.10289415606108,NA,0.10230287591231,NA,NA,-0.0488306669638503,NA,NA,-0.540602895136017,NA,NA,2.08447676165502,-0.204413675506849,NA,-0.309501838260743,0.24331118727185,0.905672099311192,NA,1.59962292911775,NA,-0.168665562824162
0,NA,NA,0.50616476274758,-1.04369628159821,-1.00371364896016,NA,NA,NA,-0.653869368374527,-0.837988755862106,NA,NA,NA,NA,-0.145812273032424,-0.035150313911171,NA,0.236610845851686,0.712828970062491,-1.16131476133198,NA,-0.55544460668372,-0.114106829882272,NA,NA,0.634477126497676,NA,NA,NA,NA,NA,-0.0366044315765594,-0.649308039268947,1.15689097315303,NA,-1.75547154504559,NA,1.45335242233076,NA,-0.072602136684053,NA,NA,NA,NA,NA,NA,-0.0932306362081306,NA,-0.418209871135009,NA,NA,NA,NA,NA,-0.204413675506849,NA,NA,NA,-0.264307317922896,0.479931261696919,0.0588214469571127,-0.528676286999024,-0.168665562824162
0,-0.344288899136278,-1.17738013327139,-2.34077446602292,NA,0.602993846242274,NA,-0.136715248386237,-0.0349641860813165,NA,-1.9451143580176,-1.18696456414968,1.14798025423867,NA,NA,-0.145812273032424,-0.035150313911171,-0.733687280096692,NA,0.712828970062491,1.43798434411177,-0.158227736262685,-0.55544460668372,-0.114106829882272,NA,NA,NA,NA,0.975340834875206,-0.964366148631688,NA,NA,NA,-0.649308039268947,-0.117365750899582,1.108796200424,0.611286179112973,-1.54950028227064,NA,NA,NA,-0.49331168130259,0.966284930793627,NA,0.986781950163488,-1.45216036993112,-0.7951409225799,-0.0932306362081306,NA,-0.418209871135009,NA,NA,NA,-1.49933039062202,NA,NA,0,-0.309501838260743,-1.16738942701416,-2.13627438549744,NA,NA,-0.528676286999024,NA
NA,3.09911549477012,NA,0.0316748912858306,NA,NA,NA,-0.136715248386237,NA,0.606621676850316,NA,NA,NA,-0.710802793675704,NA,NA,NA,NA,NA,-1.15650562656596,-1.16131476133198,-0.957382360162104,-0.55544460668372,-0.114106829882272,NA,0.873033043030013,NA,0.499486835440143,0.814141646341985,NA,0.768718105634152,NA,-0.0366044315765594,0.857414423052849,NA,NA,-1.75547154504559,NA,1.45335242233076,NA,NA,NA,NA,-1.10289415606108,NA,NA,0.823003003425019,-0.0932306362081306,-0.0488306669638503,NA,0.240786110618038,-1.89602015391572,NA,0.838280510517609,NA,-0.204413675506849,0,1.95983726012711,NA,0.905672099311192,NA,-0.625979211780947,NA,-0.168665562824162
0,NA,0.753763050876474,NA,NA,-1.00371364896016,-0.413025105719843,-0.136715248386237,-0.0349641860813165,NA,0.822699647371139,-0.447328648691717,NA,NA,-0.543890302885406,NA,-0.035150313911171,2.68848538984996,0.579958787745984,-1.15650562656596,0.30079098548013,NA,NA,-0.114106829882272,NA,NA,NA,0.499486835440143,0.652942457808764,1.37517539952439,1.04877999103109,NA,NA,-0.347963546804588,NA,NA,-0.0649303135037602,NA,-0.256193512292767,NA,NA,-0.49331168130259,-1.02429149880051,NA,-1.07954854824337,1.31132984490165,NA,NA,-0.0488306669638503,-0.418209871135009,0.0638931469998089,-1.1214960060416,NA,NA,-0.351272276019801,-0.204413675506849,0,-0.309501838260743,0.847897164822997,NA,NA,1.0860224350642,-0.528676286999024,NA
NA,NA,NA,NA,0.0932543593710954,0.245947736197289,NA,NA,-0.0349641860813165,NA,NA,-0.940419258997025,0.309686392174311,0.292966508848596,-0.543890302885406,NA,-0.035150313911171,0.40703694321886,NA,-0.47674759142834,-1.16131476133198,-1.27704420972187,NA,-0.114106829882272,NA,NA,NA,1.17343557990962,0.491743269275544,-0.797256038049111,-0.631591321350531,-0.0450023695498779,-0.0366044315765594,-0.649308039268947,NA,NA,-0.0649303135037602,NA,0.0287308101444877,0,NA,NA,NA,NA,-1.23849704812082,0.965893568047549,0.360676167423613,-0.0932306362081306,NA,0.634906074990442,1.12525092870918,-0.346971858167487,-0.338310391310788,NA,-0.148293189546899,NA,0,0.825167710933181,NA,NA,NA,0.230021611641628,-0.528676286999024,NA
NA,-0.344288899136278,-1.17738013327139,-0.680059915906794,NA,NA,-0.413025105719843,-0.136715248386237,NA,NA,NA,NA,NA,-1.21268744493785,NA,-0.145812273032424,NA,NA,NA,0.882768478846895,-1.16131476133198,NA,NA,2.30604469533507,NA,NA,NA,-0.511436281264068,-0.797850238990223,1.37517539952439,NA,-0.0450023695498779,NA,NA,NA,1.108796200424,NA,NA,2.02320106720527,NA,-0.072602136684053,NA,NA,NA,NA,0.447739152766406,-0.7951409225799,-0.0932306362081306,-0.0488306669638503,NA,NA,NA,NA,-0.664469354500723,NA,-0.204413675506849,NA,NA,-1.16738942701416,NA,-0.118579772316664,NA,-0.528676286999024,NA
0,NA,NA,NA,-2.40803705076137,-1.00371364896016,NA,-0.136715248386237,NA,1.55198996076895,1.00722058106372,0.292307266766246,0.309686392174311,0.794851160110747,-0.543890302885406,NA,NA,NA,0.579958787745984,-0.986566117781554,1.27552815002154,1.28025058675627,0.604277711344979,-0.114106829882272,NA,0.549731494079484,NA,NA,NA,NA,2.16902753261884,-0.0450023695498779,-0.0366044315765594,NA,NA,NA,-1.24830917558304,NA,2.87797403451704,0,NA,-0.49331168130259,-1.02429149880051,-1.10289415606108,-1.23849704812082,NA,NA,NA,-0.0488306669638503,0.108348101927717,NA,NA,NA,0.0034194743963133,2.28745584812793,NA,NA,NA,1.45248314237414,0.905672099311192,0.878938617705974,1.59962292911775,NA,NA
0,NA,-0.319094273650117,-0.205570044445044,1.00281487214654,0.960039956287258,NA,NA,-0.0349641860813165,NA,NA,NA,NA,0.962146043864797,NA,NA,-0.035150313911171,1.54776116653441,NA,NA,NA,1.28025058675627,0.894208290852154,-0.114106829882272,-0.0208333333333329,-0.743474701722632,NA,1.17343557990962,0.169344892209102,NA,0.768718105634152,-0.0450023695498779,NA,-0.649308039268947,-1.07305829393904,-1.12894573828452,-0.910200929274676,0.665140316309404,NA,NA,-0.072602136684053,-0.49331168130259,NA,-0.947617809792258,0.827833450286037,-0.761287816222929,NA,NA,-0.0488306669638503,NA,-1.1743575983278,NA,NA,-1.49933039062202,NA,NA,0,-0.309501838260743,NA,0.437680332417557,NA,NA,NA,-0.168665562824162
0,NA,NA,NA,NA,NA,NA,NA,-0.0349641860813165,NA,NA,NA,0.93840678872258,NA,-0.543890302885406,-0.145812273032424,NA,2.11812327819219,NA,0.033070934924873,NA,0.321265038076967,NA,NA,-0.0208333333333329,-0.743474701722632,-1.48175124218854,NA,0.814141646341985,-0.964366148631688,NA,NA,NA,NA,-1.23234038444562,-0.969107028376769,NA,NA,NA,0,-0.072602136684053,NA,NA,-1.10289415606108,NA,1.1386117064746,NA,NA,NA,NA,-0.11299981661842,NA,NA,NA,NA,NA,NA,3.09450680932103,NA,NA,0.878938617705974,0.572421941010657,-0.0350832761405866,NA
NA,-0.344288899136278,2.04119184030838,NA,NA,NA,NA,-0.136715248386237,-0.0349641860813165,NA,NA,-1.43350986930233,NA,1.12944092761885,-0.0468870950763284,NA,-0.035150313911171,NA,-1.65180283456695,NA,-1.16131476133198,1.28025058675627,0.604277711344979,-0.114106829882272,NA,-0.743474701722632,NA,-0.00597472291196274,0.814141646341985,0.873845067776658,-0.351529435953594,NA,-0.0366044315765594,NA,-0.595212022419311,NA,NA,0.665140316309404,NA,0,NA,-0.49331168130259,NA,-1.10289415606108,-0.920600048365922,0.275021014339358,NA,NA,-0.0488306669638503,1.68802202111589,NA,NA,-0.907205348041135,0.504336096069091,0.866602242817611,-0.204413675506849,0,0.825167710933181,NA,0.671676215864374,0.679434939701447,0.572421941010657,NA,NA
NA,-0.344288899136278,-0.748237203460754,NA,NA,-0.646667538915172,NA,NA,NA,-0.653869368374527,NA,-1.43350986930233,0.100112926658221,NA,-0.543890302885406,-0.145812273032424,-0.035150313911171,0.40703694321886,NA,-1.15650562656596,-0.0241214027003388,1.28025058675627,-0.55544460668372,-0.114106829882272,-0.0208333333333329,NA,NA,NA,NA,NA,1.04877999103109,NA,NA,0.857414423052849,NA,NA,-1.75547154504559,0.15406940894478,NA,0,NA,NA,NA,NA,NA,NA,0.360676167423613,NA,NA,-0.418209871135009,0.948357965090955,-1.50875807997866,NA,NA,-0.757230448965605,-0.204413675506849,0,-0.309501838260743,NA,0.905672099311192,NA,NA,NA,NA
NA,-0.344288899136278,NA,NA,0.0932543593710954,-1.00371364896016,-0.413025105719843,NA,NA,-0.653869368374527,-1.57607249063244,NA,1.14798025423867,NA,-0.543890302885406,-0.145812273032424,NA,-0.733687280096692,NA,NA,1.43798434411177,NA,-0.55544460668372,NA,NA,-0.743474701722632,-1.31896444459729,NA,NA,NA,NA,-0.0450023695498779,NA,NA,-0.435929931912735,1.108796200424,NA,-1.54950028227064,NA,0,-0.072602136684053,-0.49331168130259,NA,NA,0.986781950163488,NA,NA,NA,NA,-0.418209871135009,-0.643678707473108,1.20207643758075,0.420216217663008,NA,NA,NA,NA,NA,-0.764332108646728,NA,-0.318083450321192,NA,NA,NA
NA,NA,NA,NA,0.775424743952677,0.245947736197289,-0.413025105719843,-0.136715248386237,NA,-0.0236238457621053,NA,NA,NA,NA,1.4441225283509,NA,NA,NA,NA,NA,-0.511489984971042,NA,NA,-0.114106829882272,NA,-0.420173152772103,0.471690328906428,1.17343557990962,0.975340834875206,0.372514736028927,NA,NA,-0.0366044315765594,-0.649308039268947,-0.117365750899582,NA,NA,-0.697715436662928,NA,NA,NA,-0.49331168130259,1.27252745842349,0.294592960358304,0.986781950163488,0.275021014339358,NA,-0.0932306362081306,NA,NA,NA,NA,NA,NA,NA,-0.204413675506849,NA,NA,-0.159746131095581,NA,0.0809239056878637,-0.968379541149976,NA,-0.168665562824162
NA,NA,NA,NA,NA,NA,3.59472396882674,2.68538850270582,-0.0349641860813165,NA,-0.46894688847694,0.538852571918901,NA,NA,3.43213535958722,2.43665978137777,NA,NA,NA,-1.15650562656596,NA,0.800757812416618,NA,NA,NA,-0.743474701722632,-1.31896444459729,NA,0.491743269275544,1.37517539952439,NA,NA,-0.0366044315765594,-0.649308039268947,NA,-0.169913478838012,NA,0.324426378066321,-0.256193512292767,0,-0.072602136684053,-0.49331168130259,NA,NA,1.30467894991839,NA,-0.7951409225799,NA,-0.0488306669638503,-0.418209871135009,NA,0.814814363643687,0.230584565419559,-1.49933039062202,-0.757230448965605,NA,NA,NA,-0.764332108646728,NA,NA,-1.13957970583449,NA,NA
NA,NA,NA,-0.680059915906794,NA,NA,NA,-0.136715248386237,-0.0349641860813165,-0.653869368374527,NA,0.785397877071555,-0.109460538857869,1.2967358113729,0.450116112732749,-0.145812273032424,NA,-0.448506224267804,0.751632758693133,0.203010443709277,-1.16131476133198,0.800757812416618,1.4740694498665,-0.114106829882272,-0.0208333333333329,NA,0.96005072168017,-1.35387221185091,-1.60384618165633,NA,NA,-0.0450023695498779,-0.0366044315765594,0.55606993058849,1.15689097315303,NA,-1.75547154504559,NA,NA,NA,-0.072602136684053,NA,0.813163666978694,-0.481788770985797,NA,1.1386117064746,-0.7951409225799,NA,NA,-0.418209871135009,-0.466785743854878,1.20207643758075,1.1787428266368,0.0034194743963133,NA,-0.204413675506849,NA,-0.309501838260743,-1.16738942701416,-0.732299084816531,NA,NA,-0.528676286999024,NA
0,-0.344288899136278,NA,0.98065463420933,-1.49847653798593,NA,NA,NA,-0.0349641860813165,-0.338746607068316,-0.0999050210917747,0.538852571918901,NA,NA,-0.543890302885406,NA,NA,NA,-1.65180283456695,0.372949952493682,0.625703373660599,NA,NA,NA,-0.0208333333333329,-0.743474701722632,NA,NA,NA,NA,NA,NA,-0.0366044315765594,-0.649308039268947,NA,1.108796200424,NA,1.17621122367403,1.16842809989351,NA,-0.072602136684053,-0.49331168130259,-0.564927707355707,NA,NA,NA,NA,-0.0932306362081306,NA,NA,NA,NA,NA,NA,NA,-0.204413675506849,NA,NA,NA,NA,NA,-1.13957970583449,-0.528676286999024,-0.168665562824162
0,NA,0.110048656160519,NA,1.00281487214654,1.49560912135473,0.732046058436324,NA,NA,-0.653869368374527,NA,-1.18696456414968,NA,NA,NA,-0.145812273032424,NA,-0.733687280096692,-1.65180283456695,NA,NA,NA,0.894208290852154,NA,-0.0208333333333329,-0.743474701722632,NA,1.17343557990962,0.975340834875206,1.37517539952439,NA,NA,-0.0366044315765594,NA,0.99760888264645,0.948957490516248,0.949394425421339,0.15406940894478,0.313655132581743,NA,-0.072602136684053,-0.49331168130259,NA,1.07097469170241,0.350987950653685,NA,-0.7951409225799,-0.0932306362081306,-0.0488306669638503,-0.418209871135009,NA,1.20207643758075,NA,-1.49933039062202,NA,NA,NA,NA,0.24331118727185,0.671676215864374,NA,NA,NA,NA
0,-0.344288899136278,1.18290598068711,0.0316748912858306,-2.63542717895523,-1.00371364896016,NA,NA,-0.0349641860813165,NA,1.00722058106372,1.03194318222421,NA,NA,-0.543890302885406,-0.145812273032424,NA,0.692217999047748,0.579958787745984,1.56252651398451,NA,-1.27704420972187,-0.55544460668372,-0.114106829882272,-0.0208333333333329,-0.743474701722632,NA,1.17343557990962,NA,-1.29858636979684,-0.631591321350531,NA,NA,NA,-0.117365750899582,NA,-0.910200929274676,-1.54950028227064,NA,NA,NA,-0.49331168130259,NA,1.22625103797123,-1.07954854824337,NA,-0.7951409225799,NA,-0.0488306669638503,NA,1.47903685594564,NA,NA,NA,-0.351272276019801,NA,NA,-0.309501838260743,1.25095448319043,NA,NA,NA,NA,NA
NA,NA,0.110048656160519,NA,-0.361525897016626,1.67413217637723,0.445778267397282,-0.136715248386237,NA,NA,0.453657779985974,NA,-0.319034004373959,NA,1.4441225283509,-0.145812273032424,NA,0.121855887389972,NA,NA,NA,0.800757812416618,-0.265514027176545,NA,-0.0208333333333329,NA,NA,NA,NA,NA,-0.631591321350531,-0.0450023695498779,-0.0366044315765594,NA,0.99760888264645,NA,NA,-1.54950028227064,-0.826042157167277,NA,NA,0.538395999026126,NA,-0.947617809792258,0.986781950163488,NA,-0.7951409225799,-0.0932306362081306,NA,NA,0.948357965090955,-1.89602015391572,NA,0.0034194743963133,NA,-0.204413675506849,NA,-0.309501838260743,NA,NA,NA,NA,-0.528676286999024,NA
NA,NA,NA,0.268919827016706,NA,-0.646667538915172,NA,NA,NA,NA,NA,0.785397877071555,0.72883332320649,NA,NA,NA,-0.035150313911171,NA,NA,NA,-1.16131476133198,1.28025058675627,0.604277711344979,-0.114106829882272,NA,1.19633459198054,NA,-1.52235939796828,NA,NA,1.04877999103109,NA,NA,0.55606993058849,NA,-1.44862315810002,-1.75547154504559,0.324426378066321,NA,NA,-0.072602136684053,-0.49331168130259,1.42564872223843,NA,NA,NA,NA,-0.0932306362081306,NA,-0.418209871135009,NA,NA,NA,1.00525271774187,NA,-0.204413675506849,0,NA,NA,-0.264307317922896,0.679434939701447,0.0588214469571127,-0.528676286999024,-0.168665562824162
0,NA,NA,0.50616476274758,NA,1.85265523139972,NA,NA,-0.0349641860813165,NA,NA,NA,-2.20519519401877,-0.543507909921654,3.43213535958722,NA,-0.035150313911171,-0.448506224267804,0.923306729640281,1.2226474964157,0.463247179570365,NA,NA,NA,NA,1.8429376898816,1.12283751927142,1.17343557990962,0.975340834875206,0.20540462544635,0.208594334840279,-0.0450023695498779,NA,-0.347963546804588,NA,-0.169913478838012,NA,-1.54950028227064,NA,0,-0.072602136684053,NA,NA,0.139316614089484,0.827833450286037,NA,NA,-0.0932306362081306,-0.0488306669638503,-0.418209871135009,NA,NA,-0.148678739067339,NA,-0.757230448965605,-0.204413675506849,NA,-0.309501838260743,NA,0.671676215864374,-1.51510551834836,-1.13957970583449,-0.528676286999024,-0.168665562824162
0,-0.344288899136278,-0.319094273650117,NA,1.00281487214654,0.424470791219781,-0.413025105719843,-0.136715248386237,NA,NA,-0.837988755862106,NA,1.14798025423867,1.12944092761885,-0.295388698980867,-0.145812273032424,-0.035150313911171,-0.733687280096692,-0.965106950778356,NA,NA,0.640926887636734,NA,NA,NA,NA,NA,1.17343557990962,NA,NA,-0.631591321350531,NA,NA,NA,0.0419163396069938,NA,NA,NA,-0.826042157167277,NA,NA,-0.149409121193018,NA,NA,1.30467894991839,NA,NA,-0.0932306362081306,-0.0488306669638503,1.16146404805317,NA,1.20207643758075,NA,-1.1653859761735,NA,-0.204413675506849,NA,-0.309501838260743,NA,-0.0303114344760783,0.0809239056878637,-0.797179376465461,NA,NA
NA,NA,NA,0.98065463420933,NA,-1.00371364896016,-0.413025105719843,-0.136715248386237,NA,1.86711272207516,NA,NA,1.14798025423867,NA,NA,NA,-0.035150313911171,-0.163325168438916,NA,NA,NA,NA,NA,NA,-0.0208333333333329,NA,-1.48175124218854,-1.52235939796828,NA,NA,NA,-0.0450023695498779,-0.0366044315765594,-0.649308039268947,NA,-0.0100747689302604,NA,NA,NA,NA,NA,NA,NA,1.38152738424005,0.192039450776234,-1.45216036993112,NA,-0.0932306362081306,NA,NA,NA,1.20207643758075,0.609847869906457,0.504336096069091,NA,0.853533314818434,NA,NA,2.05706911992529,NA,NA,NA,NA,NA
NA,NA,NA,-1.15454978736854,-2.63542717895523,NA,NA,-0.136715248386237,-0.0349641860813165,0.291498915544106,1.00722058106372,NA,NA,-1.3799823286919,-0.543890302885406,NA,NA,1.26258011070552,0.923306729640281,-1.15650562656596,-1.16131476133198,NA,-0.55544460668372,-0.114106829882272,-0.0208333333333329,1.8429376898816,0.471690328906428,-1.01689783961617,NA,-0.964366148631688,-0.631591321350531,-0.0450023695498779,NA,NA,NA,1.108796200424,0.949394425421339,1.17621122367403,NA,0,-0.072602136684053,NA,1.42564872223843,0.915698345433586,-0.761651548488471,NA,2.20998351142924,-0.0932306362081306,-0.0488306669638503,NA,NA,NA,NA,NA,NA,NA,0,-0.309501838260743,NA,0.905672099311192,0.878938617705974,NA,NA,-0.168665562824162
